数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.014744, train_cro_loss : 4.9797, train_tot_loss : 0.0151, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 133 summary: train_cos_loss : 0.001664, train_cro_loss : 0.8783, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 134 summary: train_cos_loss : 0.001662, train_cro_loss : 0.8767, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 135 summary: train_cos_loss : 0.001660, train_cro_loss : 0.8755, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 136 summary: train_cos_loss : 0.001658, train_cro_loss : 0.8735, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 137 summary: train_cos_loss : 0.001656, train_cro_loss : 0.8732, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 138 summary: train_cos_loss : 0.001655, train_cro_loss : 0.8725, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 139 summary: train_cos_loss : 0.001654, train_cro_loss : 0.8711, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 140 summary: train_cos_loss : 0.001653, train_cro_loss : 0.8689, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.8711, accuracy: 0.7817, valid loss: 5.6908, accuracy: 0.0186, 
epoch 141 summary: train_cos_loss : 0.001652, train_cro_loss : 0.8673, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 142 summary: train_cos_loss : 0.001651, train_cro_loss : 0.8663, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 143 summary: train_cos_loss : 0.001651, train_cro_loss : 0.8655, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 144 summary: train_cos_loss : 0.001650, train_cro_loss : 0.8641, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 145 summary: train_cos_loss : 0.001650, train_cro_loss : 0.8636, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 146 summary: train_cos_loss : 0.001648, train_cro_loss : 0.8632, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 147 summary: train_cos_loss : 0.001648, train_cro_loss : 0.8630, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 148 summary: train_cos_loss : 0.001647, train_cro_loss : 0.8625, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 149 summary: train_cos_loss : 0.001647, train_cro_loss : 0.8620, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 150 summary: train_cos_loss : 0.001647, train_cro_loss : 0.8616, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.8640, accuracy: 0.7826, valid loss: 5.6909, accuracy: 0.0183, 
epoch 151 summary: train_cos_loss : 0.001710, train_cro_loss : 0.8668, train_tot_loss : 0.0018, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 152 summary: train_cos_loss : 0.001689, train_cro_loss : 0.8725, train_tot_loss : 0.0018, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 153 summary: train_cos_loss : 0.001676, train_cro_loss : 0.8717, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 154 summary: train_cos_loss : 0.001668, train_cro_loss : 0.8736, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 155 summary: train_cos_loss : 0.001662, train_cro_loss : 0.8701, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 156 summary: train_cos_loss : 0.001657, train_cro_loss : 0.8680, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 157 summary: train_cos_loss : 0.001654, train_cro_loss : 0.8659, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 158 summary: train_cos_loss : 0.001651, train_cro_loss : 0.8641, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 159 summary: train_cos_loss : 0.001649, train_cro_loss : 0.8627, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 160 summary: train_cos_loss : 0.001647, train_cro_loss : 0.8614, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.8631, accuracy: 0.7822, valid loss: 5.6916, accuracy: 0.0183, 
epoch 161 summary: train_cos_loss : 0.001646, train_cro_loss : 0.8600, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 162 summary: train_cos_loss : 0.001645, train_cro_loss : 0.8593, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 163 summary: train_cos_loss : 0.001644, train_cro_loss : 0.8590, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 164 summary: train_cos_loss : 0.001643, train_cro_loss : 0.8590, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 165 summary: train_cos_loss : 0.001642, train_cro_loss : 0.8584, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 166 summary: train_cos_loss : 0.001642, train_cro_loss : 0.8577, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 167 summary: train_cos_loss : 0.001641, train_cro_loss : 0.8573, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 168 summary: train_cos_loss : 0.001641, train_cro_loss : 0.8595, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 169 summary: train_cos_loss : 0.001640, train_cro_loss : 0.8580, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 170 summary: train_cos_loss : 0.001640, train_cro_loss : 0.8573, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.8590, accuracy: 0.7829, valid loss: 5.6918, accuracy: 0.0183, 
epoch 171 summary: train_cos_loss : 0.001640, train_cro_loss : 0.8564, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 172 summary: train_cos_loss : 0.001639, train_cro_loss : 0.8561, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 173 summary: train_cos_loss : 0.001639, train_cro_loss : 0.8556, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 174 summary: train_cos_loss : 0.001639, train_cro_loss : 0.8548, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 175 summary: train_cos_loss : 0.001639, train_cro_loss : 0.8548, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 176 summary: train_cos_loss : 0.001701, train_cro_loss : 0.8587, train_tot_loss : 0.0018, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 177 summary: train_cos_loss : 0.001680, train_cro_loss : 0.8641, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 178 summary: train_cos_loss : 0.001668, train_cro_loss : 0.8650, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 179 summary: train_cos_loss : 0.001661, train_cro_loss : 0.8650, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 180 summary: train_cos_loss : 0.001655, train_cro_loss : 0.8651, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.8664, accuracy: 0.7799, valid loss: 5.6919, accuracy: 0.0186, 
epoch 181 summary: train_cos_loss : 0.001651, train_cro_loss : 0.8629, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 182 summary: train_cos_loss : 0.001648, train_cro_loss : 0.8616, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 183 summary: train_cos_loss : 0.001646, train_cro_loss : 0.8833, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 184 summary: train_cos_loss : 0.001644, train_cro_loss : 0.8759, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 185 summary: train_cos_loss : 0.001642, train_cro_loss : 0.8715, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 186 summary: train_cos_loss : 0.001640, train_cro_loss : 0.8712, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 187 summary: train_cos_loss : 0.001639, train_cro_loss : 0.8670, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 188 summary: train_cos_loss : 0.001638, train_cro_loss : 0.8640, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 189 summary: train_cos_loss : 0.001637, train_cro_loss : 0.8622, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 190 summary: train_cos_loss : 0.001636, train_cro_loss : 0.8611, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.8629, accuracy: 0.7813, valid loss: 5.6818, accuracy: 0.0183, 
epoch 191 summary: train_cos_loss : 0.001635, train_cro_loss : 0.8604, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 192 summary: train_cos_loss : 0.001634, train_cro_loss : 0.8593, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 193 summary: train_cos_loss : 0.001634, train_cro_loss : 0.8602, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 194 summary: train_cos_loss : 0.001634, train_cro_loss : 0.8585, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 195 summary: train_cos_loss : 0.001634, train_cro_loss : 0.8610, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 196 summary: train_cos_loss : 0.001633, train_cro_loss : 0.8581, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 197 summary: train_cos_loss : 0.001633, train_cro_loss : 0.8569, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 198 summary: train_cos_loss : 0.001633, train_cro_loss : 0.8567, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 199 summary: train_cos_loss : 0.001632, train_cro_loss : 0.8559, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 200 summary: train_cos_loss : 0.001632, train_cro_loss : 0.8550, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.8565, accuracy: 0.7829, valid loss: 5.6821, accuracy: 0.0183, 
epoch 201 summary: train_cos_loss : 0.001695, train_cro_loss : 0.8588, train_tot_loss : 0.0018, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 202 summary: train_cos_loss : 0.001674, train_cro_loss : 0.8646, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 203 summary: train_cos_loss : 0.001662, train_cro_loss : 0.8649, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 204 summary: train_cos_loss : 0.001654, train_cro_loss : 0.8639, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 205 summary: train_cos_loss : 0.001648, train_cro_loss : 0.8629, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 206 summary: train_cos_loss : 0.001644, train_cro_loss : 0.8609, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 207 summary: train_cos_loss : 0.001642, train_cro_loss : 0.8582, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 208 summary: train_cos_loss : 0.001640, train_cro_loss : 0.8580, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 209 summary: train_cos_loss : 0.001638, train_cro_loss : 0.8563, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 210 summary: train_cos_loss : 0.001636, train_cro_loss : 0.8551, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.8564, accuracy: 0.7828, valid loss: 5.6814, accuracy: 0.0183, 
epoch 211 summary: train_cos_loss : 0.001635, train_cro_loss : 0.8542, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 212 summary: train_cos_loss : 0.001634, train_cro_loss : 0.8530, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 213 summary: train_cos_loss : 0.001633, train_cro_loss : 0.8521, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 214 summary: train_cos_loss : 0.001633, train_cro_loss : 0.8512, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 215 summary: train_cos_loss : 0.001632, train_cro_loss : 0.8503, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 216 summary: train_cos_loss : 0.001632, train_cro_loss : 0.8502, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 217 summary: train_cos_loss : 0.001632, train_cro_loss : 0.8520, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 218 summary: train_cos_loss : 0.001631, train_cro_loss : 0.8511, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 219 summary: train_cos_loss : 0.001631, train_cro_loss : 0.8502, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 220 summary: train_cos_loss : 0.001631, train_cro_loss : 0.8495, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.8506, accuracy: 0.7838, valid loss: 5.6817, accuracy: 0.0183, 
epoch 221 summary: train_cos_loss : 0.001630, train_cro_loss : 0.8485, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 222 summary: train_cos_loss : 0.001630, train_cro_loss : 0.8480, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 223 summary: train_cos_loss : 0.001630, train_cro_loss : 0.8480, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 224 summary: train_cos_loss : 0.001630, train_cro_loss : 0.8474, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 225 summary: train_cos_loss : 0.001630, train_cro_loss : 0.8472, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 226 summary: train_cos_loss : 0.001693, train_cro_loss : 0.8522, train_tot_loss : 0.0018, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 227 summary: train_cos_loss : 0.001673, train_cro_loss : 0.8579, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 228 summary: train_cos_loss : 0.001661, train_cro_loss : 0.8580, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 229 summary: train_cos_loss : 0.001653, train_cro_loss : 0.8574, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 230 summary: train_cos_loss : 0.001648, train_cro_loss : 0.8564, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.8579, accuracy: 0.7824, valid loss: 5.6818, accuracy: 0.0183, 
epoch 231 summary: train_cos_loss : 0.001644, train_cro_loss : 0.8552, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 232 summary: train_cos_loss : 0.001642, train_cro_loss : 0.8552, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 233 summary: train_cos_loss : 0.001639, train_cro_loss : 0.8523, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 234 summary: train_cos_loss : 0.001638, train_cro_loss : 0.8502, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 235 summary: train_cos_loss : 0.001636, train_cro_loss : 0.8494, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 236 summary: train_cos_loss : 0.001635, train_cro_loss : 0.8489, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 237 summary: train_cos_loss : 0.001634, train_cro_loss : 0.8484, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 238 summary: train_cos_loss : 0.001633, train_cro_loss : 0.8482, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 239 summary: train_cos_loss : 0.001632, train_cro_loss : 0.8474, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 240 summary: train_cos_loss : 0.001632, train_cro_loss : 0.8472, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.8487, accuracy: 0.7849, valid loss: 5.6817, accuracy: 0.0183, 
epoch 241 summary: train_cos_loss : 0.001631, train_cro_loss : 0.8468, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 242 summary: train_cos_loss : 0.001631, train_cro_loss : 0.8465, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 243 summary: train_cos_loss : 0.001631, train_cro_loss : 0.8460, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 244 summary: train_cos_loss : 0.001630, train_cro_loss : 0.8460, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 245 summary: train_cos_loss : 0.001630, train_cro_loss : 0.8460, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 246 summary: train_cos_loss : 0.001629, train_cro_loss : 0.8454, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 247 summary: train_cos_loss : 0.001629, train_cro_loss : 0.8448, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
