数据集总长度：1115394
Before CTE Training: train eu loss: 1.1119180917739868, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.64111328125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023302, train_cro_loss : 4.0888, train_tot_loss : 0.0236, valid_cos_loss : 0.028150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch 133 summary: train_cos_loss : 0.001012, train_cro_loss : 1.0491, train_tot_loss : 0.0011, valid_cos_loss : 0.001432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 134 summary: train_cos_loss : 0.000989, train_cro_loss : 1.0417, train_tot_loss : 0.0011, valid_cos_loss : 0.001383, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 135 summary: train_cos_loss : 0.000966, train_cro_loss : 1.0294, train_tot_loss : 0.0010, valid_cos_loss : 0.001339, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 136 summary: train_cos_loss : 0.000948, train_cro_loss : 1.0216, train_tot_loss : 0.0010, valid_cos_loss : 0.001299, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 137 summary: train_cos_loss : 0.000929, train_cro_loss : 1.0112, train_tot_loss : 0.0010, valid_cos_loss : 0.001261, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 138 summary: train_cos_loss : 0.000909, train_cro_loss : 1.0036, train_tot_loss : 0.0010, valid_cos_loss : 0.001224, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 139 summary: train_cos_loss : 0.000894, train_cro_loss : 0.9965, train_tot_loss : 0.0010, valid_cos_loss : 0.001193, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 140 summary: train_cos_loss : 0.000877, train_cro_loss : 0.9916, train_tot_loss : 0.0010, valid_cos_loss : 0.001161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 1.0147, accuracy: 0.7237, valid loss: 2.0215, accuracy: 0.4448, 
epoch 141 summary: train_cos_loss : 0.000863, train_cro_loss : 0.9822, train_tot_loss : 0.0009, valid_cos_loss : 0.001266, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 142 summary: train_cos_loss : 0.000850, train_cro_loss : 0.9772, train_tot_loss : 0.0009, valid_cos_loss : 0.001232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 143 summary: train_cos_loss : 0.000835, train_cro_loss : 0.9689, train_tot_loss : 0.0009, valid_cos_loss : 0.001197, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 144 summary: train_cos_loss : 0.000821, train_cro_loss : 0.9643, train_tot_loss : 0.0009, valid_cos_loss : 0.001165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 145 summary: train_cos_loss : 0.000807, train_cro_loss : 0.9567, train_tot_loss : 0.0009, valid_cos_loss : 0.001135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 146 summary: train_cos_loss : 0.000795, train_cro_loss : 0.9505, train_tot_loss : 0.0009, valid_cos_loss : 0.001105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 147 summary: train_cos_loss : 0.000784, train_cro_loss : 0.9426, train_tot_loss : 0.0009, valid_cos_loss : 0.001079, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 148 summary: train_cos_loss : 0.000771, train_cro_loss : 0.9328, train_tot_loss : 0.0008, valid_cos_loss : 0.001052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 149 summary: train_cos_loss : 0.000761, train_cro_loss : 0.9246, train_tot_loss : 0.0008, valid_cos_loss : 0.001028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 150 summary: train_cos_loss : 0.000751, train_cro_loss : 0.9180, train_tot_loss : 0.0008, valid_cos_loss : 0.001003, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.9413, accuracy: 0.7590, valid loss: 1.9631, accuracy: 0.4497, 
epoch 151 summary: train_cos_loss : 0.000884, train_cro_loss : 0.9113, train_tot_loss : 0.0010, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 152 summary: train_cos_loss : 0.000870, train_cro_loss : 0.9076, train_tot_loss : 0.0009, valid_cos_loss : 0.001083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 153 summary: train_cos_loss : 0.000853, train_cro_loss : 0.9030, train_tot_loss : 0.0009, valid_cos_loss : 0.001058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 154 summary: train_cos_loss : 0.000835, train_cro_loss : 0.8988, train_tot_loss : 0.0009, valid_cos_loss : 0.001034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 155 summary: train_cos_loss : 0.000818, train_cro_loss : 0.8964, train_tot_loss : 0.0009, valid_cos_loss : 0.001009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 156 summary: train_cos_loss : 0.000802, train_cro_loss : 0.8960, train_tot_loss : 0.0009, valid_cos_loss : 0.000985, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 157 summary: train_cos_loss : 0.000790, train_cro_loss : 0.8934, train_tot_loss : 0.0009, valid_cos_loss : 0.000964, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 158 summary: train_cos_loss : 0.000775, train_cro_loss : 0.8912, train_tot_loss : 0.0008, valid_cos_loss : 0.000943, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 159 summary: train_cos_loss : 0.000762, train_cro_loss : 0.8861, train_tot_loss : 0.0008, valid_cos_loss : 0.000922, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 160 summary: train_cos_loss : 0.000751, train_cro_loss : 0.8815, train_tot_loss : 0.0008, valid_cos_loss : 0.000906, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.9072, accuracy: 0.7726, valid loss: 1.9167, accuracy: 0.4658, 
epoch 161 summary: train_cos_loss : 0.000739, train_cro_loss : 0.8783, train_tot_loss : 0.0008, valid_cos_loss : 0.000987, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 162 summary: train_cos_loss : 0.000728, train_cro_loss : 0.8769, train_tot_loss : 0.0008, valid_cos_loss : 0.000964, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 163 summary: train_cos_loss : 0.000717, train_cro_loss : 0.8734, train_tot_loss : 0.0008, valid_cos_loss : 0.000940, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 164 summary: train_cos_loss : 0.000707, train_cro_loss : 0.8688, train_tot_loss : 0.0008, valid_cos_loss : 0.000918, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 165 summary: train_cos_loss : 0.000697, train_cro_loss : 0.8654, train_tot_loss : 0.0008, valid_cos_loss : 0.000896, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 166 summary: train_cos_loss : 0.000688, train_cro_loss : 0.8620, train_tot_loss : 0.0008, valid_cos_loss : 0.000877, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 167 summary: train_cos_loss : 0.000679, train_cro_loss : 0.8569, train_tot_loss : 0.0007, valid_cos_loss : 0.000859, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 168 summary: train_cos_loss : 0.000672, train_cro_loss : 0.8531, train_tot_loss : 0.0007, valid_cos_loss : 0.000843, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 169 summary: train_cos_loss : 0.000663, train_cro_loss : 0.8486, train_tot_loss : 0.0007, valid_cos_loss : 0.000826, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 170 summary: train_cos_loss : 0.000656, train_cro_loss : 0.8445, train_tot_loss : 0.0007, valid_cos_loss : 0.000811, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.8670, accuracy: 0.7847, valid loss: 1.8886, accuracy: 0.4722, 
epoch 171 summary: train_cos_loss : 0.000648, train_cro_loss : 0.8393, train_tot_loss : 0.0007, valid_cos_loss : 0.000902, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 172 summary: train_cos_loss : 0.000641, train_cro_loss : 0.8366, train_tot_loss : 0.0007, valid_cos_loss : 0.000880, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 173 summary: train_cos_loss : 0.000634, train_cro_loss : 0.8344, train_tot_loss : 0.0007, valid_cos_loss : 0.000862, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 174 summary: train_cos_loss : 0.000627, train_cro_loss : 0.8316, train_tot_loss : 0.0007, valid_cos_loss : 0.000842, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 175 summary: train_cos_loss : 0.000620, train_cro_loss : 0.8267, train_tot_loss : 0.0007, valid_cos_loss : 0.000825, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 176 summary: train_cos_loss : 0.000614, train_cro_loss : 0.8219, train_tot_loss : 0.0007, valid_cos_loss : 0.000807, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 177 summary: train_cos_loss : 0.000607, train_cro_loss : 0.8198, train_tot_loss : 0.0007, valid_cos_loss : 0.000790, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 178 summary: train_cos_loss : 0.000600, train_cro_loss : 0.8138, train_tot_loss : 0.0007, valid_cos_loss : 0.000775, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 179 summary: train_cos_loss : 0.000595, train_cro_loss : 0.8115, train_tot_loss : 0.0007, valid_cos_loss : 0.000760, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 180 summary: train_cos_loss : 0.000588, train_cro_loss : 0.8085, train_tot_loss : 0.0007, valid_cos_loss : 0.000747, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.8328, accuracy: 0.8038, valid loss: 1.8555, accuracy: 0.4785, 
epoch 181 summary: train_cos_loss : 0.000583, train_cro_loss : 0.8062, train_tot_loss : 0.0006, valid_cos_loss : 0.000823, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 182 summary: train_cos_loss : 0.000578, train_cro_loss : 0.8016, train_tot_loss : 0.0006, valid_cos_loss : 0.000805, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 183 summary: train_cos_loss : 0.000573, train_cro_loss : 0.7988, train_tot_loss : 0.0006, valid_cos_loss : 0.000787, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 184 summary: train_cos_loss : 0.000568, train_cro_loss : 0.7969, train_tot_loss : 0.0006, valid_cos_loss : 0.000770, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 185 summary: train_cos_loss : 0.000563, train_cro_loss : 0.7956, train_tot_loss : 0.0006, valid_cos_loss : 0.000755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 186 summary: train_cos_loss : 0.000559, train_cro_loss : 0.7933, train_tot_loss : 0.0006, valid_cos_loss : 0.000741, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 187 summary: train_cos_loss : 0.000555, train_cro_loss : 0.7932, train_tot_loss : 0.0006, valid_cos_loss : 0.000727, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 188 summary: train_cos_loss : 0.000551, train_cro_loss : 0.7912, train_tot_loss : 0.0006, valid_cos_loss : 0.000715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 189 summary: train_cos_loss : 0.000546, train_cro_loss : 0.7887, train_tot_loss : 0.0006, valid_cos_loss : 0.000703, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 190 summary: train_cos_loss : 0.000542, train_cro_loss : 0.7860, train_tot_loss : 0.0006, valid_cos_loss : 0.000691, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.8088, accuracy: 0.8074, valid loss: 1.8318, accuracy: 0.4897, 
epoch 191 summary: train_cos_loss : 0.000538, train_cro_loss : 0.7830, train_tot_loss : 0.0006, valid_cos_loss : 0.000763, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 192 summary: train_cos_loss : 0.000535, train_cro_loss : 0.7817, train_tot_loss : 0.0006, valid_cos_loss : 0.000747, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 193 summary: train_cos_loss : 0.000531, train_cro_loss : 0.7793, train_tot_loss : 0.0006, valid_cos_loss : 0.000731, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 194 summary: train_cos_loss : 0.000527, train_cro_loss : 0.7786, train_tot_loss : 0.0006, valid_cos_loss : 0.000716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 195 summary: train_cos_loss : 0.000524, train_cro_loss : 0.7768, train_tot_loss : 0.0006, valid_cos_loss : 0.000703, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 196 summary: train_cos_loss : 0.000521, train_cro_loss : 0.7749, train_tot_loss : 0.0006, valid_cos_loss : 0.000690, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 197 summary: train_cos_loss : 0.000517, train_cro_loss : 0.7734, train_tot_loss : 0.0006, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 198 summary: train_cos_loss : 0.000514, train_cro_loss : 0.7727, train_tot_loss : 0.0006, valid_cos_loss : 0.000666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 199 summary: train_cos_loss : 0.000511, train_cro_loss : 0.7713, train_tot_loss : 0.0006, valid_cos_loss : 0.000656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 200 summary: train_cos_loss : 0.000508, train_cro_loss : 0.7705, train_tot_loss : 0.0006, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7919, accuracy: 0.8159, valid loss: 1.8209, accuracy: 0.4849, 
epoch 201 summary: train_cos_loss : 0.000612, train_cro_loss : 0.7667, train_tot_loss : 0.0007, valid_cos_loss : 0.000730, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 202 summary: train_cos_loss : 0.000606, train_cro_loss : 0.7657, train_tot_loss : 0.0007, valid_cos_loss : 0.000718, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 203 summary: train_cos_loss : 0.000600, train_cro_loss : 0.7658, train_tot_loss : 0.0007, valid_cos_loss : 0.000708, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 204 summary: train_cos_loss : 0.000593, train_cro_loss : 0.7648, train_tot_loss : 0.0007, valid_cos_loss : 0.000696, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 205 summary: train_cos_loss : 0.000585, train_cro_loss : 0.7669, train_tot_loss : 0.0006, valid_cos_loss : 0.000683, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 206 summary: train_cos_loss : 0.000579, train_cro_loss : 0.7686, train_tot_loss : 0.0006, valid_cos_loss : 0.000673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 207 summary: train_cos_loss : 0.000572, train_cro_loss : 0.7690, train_tot_loss : 0.0006, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 208 summary: train_cos_loss : 0.000566, train_cro_loss : 0.7683, train_tot_loss : 0.0006, valid_cos_loss : 0.000651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 209 summary: train_cos_loss : 0.000559, train_cro_loss : 0.7670, train_tot_loss : 0.0006, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 210 summary: train_cos_loss : 0.000554, train_cro_loss : 0.7681, train_tot_loss : 0.0006, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7917, accuracy: 0.8225, valid loss: 1.8035, accuracy: 0.4922, 
epoch 211 summary: train_cos_loss : 0.000549, train_cro_loss : 0.7666, train_tot_loss : 0.0006, valid_cos_loss : 0.000707, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 212 summary: train_cos_loss : 0.000543, train_cro_loss : 0.7671, train_tot_loss : 0.0006, valid_cos_loss : 0.000692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 213 summary: train_cos_loss : 0.000538, train_cro_loss : 0.7672, train_tot_loss : 0.0006, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 214 summary: train_cos_loss : 0.000533, train_cro_loss : 0.7678, train_tot_loss : 0.0006, valid_cos_loss : 0.000665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 215 summary: train_cos_loss : 0.000528, train_cro_loss : 0.7678, train_tot_loss : 0.0006, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 216 summary: train_cos_loss : 0.000524, train_cro_loss : 0.7689, train_tot_loss : 0.0006, valid_cos_loss : 0.000642, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 217 summary: train_cos_loss : 0.000519, train_cro_loss : 0.7675, train_tot_loss : 0.0006, valid_cos_loss : 0.000633, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 218 summary: train_cos_loss : 0.000516, train_cro_loss : 0.7664, train_tot_loss : 0.0006, valid_cos_loss : 0.000623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 219 summary: train_cos_loss : 0.000512, train_cro_loss : 0.7670, train_tot_loss : 0.0006, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 220 summary: train_cos_loss : 0.000508, train_cro_loss : 0.7653, train_tot_loss : 0.0006, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7877, accuracy: 0.8154, valid loss: 1.7951, accuracy: 0.4995, 
epoch 221 summary: train_cos_loss : 0.000505, train_cro_loss : 0.7626, train_tot_loss : 0.0006, valid_cos_loss : 0.000685, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 222 summary: train_cos_loss : 0.000501, train_cro_loss : 0.7631, train_tot_loss : 0.0006, valid_cos_loss : 0.000671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 223 summary: train_cos_loss : 0.000498, train_cro_loss : 0.7636, train_tot_loss : 0.0006, valid_cos_loss : 0.000659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 224 summary: train_cos_loss : 0.000494, train_cro_loss : 0.7621, train_tot_loss : 0.0006, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 225 summary: train_cos_loss : 0.000491, train_cro_loss : 0.7609, train_tot_loss : 0.0006, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 226 summary: train_cos_loss : 0.000488, train_cro_loss : 0.7593, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 227 summary: train_cos_loss : 0.000485, train_cro_loss : 0.7576, train_tot_loss : 0.0005, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 228 summary: train_cos_loss : 0.000483, train_cro_loss : 0.7562, train_tot_loss : 0.0005, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 229 summary: train_cos_loss : 0.000480, train_cro_loss : 0.7547, train_tot_loss : 0.0005, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 230 summary: train_cos_loss : 0.000477, train_cro_loss : 0.7530, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7782, accuracy: 0.8255, valid loss: 1.7841, accuracy: 0.4927, 
epoch 231 summary: train_cos_loss : 0.000474, train_cro_loss : 0.7535, train_tot_loss : 0.0005, valid_cos_loss : 0.000658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 232 summary: train_cos_loss : 0.000472, train_cro_loss : 0.7518, train_tot_loss : 0.0005, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 233 summary: train_cos_loss : 0.000469, train_cro_loss : 0.7500, train_tot_loss : 0.0005, valid_cos_loss : 0.000633, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 234 summary: train_cos_loss : 0.000467, train_cro_loss : 0.7479, train_tot_loss : 0.0005, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 235 summary: train_cos_loss : 0.000464, train_cro_loss : 0.7464, train_tot_loss : 0.0005, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 236 summary: train_cos_loss : 0.000462, train_cro_loss : 0.7450, train_tot_loss : 0.0005, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 237 summary: train_cos_loss : 0.000460, train_cro_loss : 0.7419, train_tot_loss : 0.0005, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 238 summary: train_cos_loss : 0.000458, train_cro_loss : 0.7387, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 239 summary: train_cos_loss : 0.000456, train_cro_loss : 0.7368, train_tot_loss : 0.0005, valid_cos_loss : 0.000572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 240 summary: train_cos_loss : 0.000453, train_cro_loss : 0.7357, train_tot_loss : 0.0005, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7599, accuracy: 0.8351, valid loss: 1.7818, accuracy: 0.4980, 
epoch 241 summary: train_cos_loss : 0.000452, train_cro_loss : 0.7358, train_tot_loss : 0.0005, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 242 summary: train_cos_loss : 0.000450, train_cro_loss : 0.7359, train_tot_loss : 0.0005, valid_cos_loss : 0.000619, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 243 summary: train_cos_loss : 0.000447, train_cro_loss : 0.7353, train_tot_loss : 0.0005, valid_cos_loss : 0.000608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 244 summary: train_cos_loss : 0.000445, train_cro_loss : 0.7352, train_tot_loss : 0.0005, valid_cos_loss : 0.000597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 245 summary: train_cos_loss : 0.000444, train_cro_loss : 0.7329, train_tot_loss : 0.0005, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 246 summary: train_cos_loss : 0.000442, train_cro_loss : 0.7327, train_tot_loss : 0.0005, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 247 summary: train_cos_loss : 0.000440, train_cro_loss : 0.7312, train_tot_loss : 0.0005, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
