数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015204, train_cro_loss : 4.3315, train_tot_loss : 0.0155, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 133 summary: train_cos_loss : 0.000868, train_cro_loss : 0.3480, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 134 summary: train_cos_loss : 0.000852, train_cro_loss : 0.3431, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 135 summary: train_cos_loss : 0.000836, train_cro_loss : 0.3385, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 136 summary: train_cos_loss : 0.000821, train_cro_loss : 0.3368, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 137 summary: train_cos_loss : 0.000808, train_cro_loss : 0.3324, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 138 summary: train_cos_loss : 0.000795, train_cro_loss : 0.3282, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 139 summary: train_cos_loss : 0.000783, train_cro_loss : 0.3238, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 140 summary: train_cos_loss : 0.000772, train_cro_loss : 0.3196, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3261, accuracy: 0.9503, valid loss: 4.3581, accuracy: 0.0208, 
epoch 141 summary: train_cos_loss : 0.000762, train_cro_loss : 0.3162, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 142 summary: train_cos_loss : 0.000752, train_cro_loss : 0.3152, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 143 summary: train_cos_loss : 0.000743, train_cro_loss : 0.3113, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 144 summary: train_cos_loss : 0.000734, train_cro_loss : 0.3082, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 145 summary: train_cos_loss : 0.000726, train_cro_loss : 0.3061, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 146 summary: train_cos_loss : 0.000718, train_cro_loss : 0.3031, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 147 summary: train_cos_loss : 0.000710, train_cro_loss : 0.2999, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 148 summary: train_cos_loss : 0.000703, train_cro_loss : 0.2977, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 149 summary: train_cos_loss : 0.000697, train_cro_loss : 0.2993, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 150 summary: train_cos_loss : 0.000690, train_cro_loss : 0.2985, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3036, accuracy: 0.9586, valid loss: 4.3596, accuracy: 0.0205, 
epoch 151 summary: train_cos_loss : 0.000766, train_cro_loss : 0.2939, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 152 summary: train_cos_loss : 0.000754, train_cro_loss : 0.2954, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 153 summary: train_cos_loss : 0.000742, train_cro_loss : 0.2958, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 154 summary: train_cos_loss : 0.000731, train_cro_loss : 0.2940, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 155 summary: train_cos_loss : 0.000720, train_cro_loss : 0.2944, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 156 summary: train_cos_loss : 0.000711, train_cro_loss : 0.2922, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 157 summary: train_cos_loss : 0.000702, train_cro_loss : 0.2916, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 158 summary: train_cos_loss : 0.000693, train_cro_loss : 0.2910, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 159 summary: train_cos_loss : 0.000685, train_cro_loss : 0.2895, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 160 summary: train_cos_loss : 0.000678, train_cro_loss : 0.2878, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.2959, accuracy: 0.9637, valid loss: 4.3604, accuracy: 0.0208, 
epoch 161 summary: train_cos_loss : 0.000671, train_cro_loss : 0.2862, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 162 summary: train_cos_loss : 0.000664, train_cro_loss : 0.2851, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 163 summary: train_cos_loss : 0.000658, train_cro_loss : 0.2854, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 164 summary: train_cos_loss : 0.000652, train_cro_loss : 0.2842, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 165 summary: train_cos_loss : 0.000647, train_cro_loss : 0.2822, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 166 summary: train_cos_loss : 0.000641, train_cro_loss : 0.2802, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 167 summary: train_cos_loss : 0.000636, train_cro_loss : 0.2787, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 168 summary: train_cos_loss : 0.000632, train_cro_loss : 0.2768, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 169 summary: train_cos_loss : 0.000627, train_cro_loss : 0.2755, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 170 summary: train_cos_loss : 0.000623, train_cro_loss : 0.2745, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.2834, accuracy: 0.9701, valid loss: 4.3597, accuracy: 0.0205, 
epoch 171 summary: train_cos_loss : 0.000619, train_cro_loss : 0.2737, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 172 summary: train_cos_loss : 0.000615, train_cro_loss : 0.2723, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 173 summary: train_cos_loss : 0.000611, train_cro_loss : 0.2722, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 174 summary: train_cos_loss : 0.000608, train_cro_loss : 0.2709, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 175 summary: train_cos_loss : 0.000605, train_cro_loss : 0.2702, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 176 summary: train_cos_loss : 0.000670, train_cro_loss : 0.2694, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 177 summary: train_cos_loss : 0.000662, train_cro_loss : 0.2705, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 178 summary: train_cos_loss : 0.000654, train_cro_loss : 0.2709, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 179 summary: train_cos_loss : 0.000646, train_cro_loss : 0.2711, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 180 summary: train_cos_loss : 0.000639, train_cro_loss : 0.2712, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.2803, accuracy: 0.9717, valid loss: 4.3597, accuracy: 0.0198, 
epoch 181 summary: train_cos_loss : 0.000632, train_cro_loss : 0.2707, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 182 summary: train_cos_loss : 0.000626, train_cro_loss : 0.2701, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 183 summary: train_cos_loss : 0.000621, train_cro_loss : 0.2691, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 184 summary: train_cos_loss : 0.000615, train_cro_loss : 0.2692, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 185 summary: train_cos_loss : 0.000610, train_cro_loss : 0.2686, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 186 summary: train_cos_loss : 0.000606, train_cro_loss : 0.2677, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 187 summary: train_cos_loss : 0.000601, train_cro_loss : 0.2668, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 188 summary: train_cos_loss : 0.000597, train_cro_loss : 0.2658, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 189 summary: train_cos_loss : 0.000594, train_cro_loss : 0.2652, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 190 summary: train_cos_loss : 0.000590, train_cro_loss : 0.2672, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.2758, accuracy: 0.9734, valid loss: 4.3574, accuracy: 0.0208, 
epoch 191 summary: train_cos_loss : 0.000586, train_cro_loss : 0.2662, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 192 summary: train_cos_loss : 0.000583, train_cro_loss : 0.2651, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 193 summary: train_cos_loss : 0.000580, train_cro_loss : 0.2643, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 194 summary: train_cos_loss : 0.000577, train_cro_loss : 0.2635, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 195 summary: train_cos_loss : 0.000575, train_cro_loss : 0.2628, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 196 summary: train_cos_loss : 0.000572, train_cro_loss : 0.2620, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 197 summary: train_cos_loss : 0.000569, train_cro_loss : 0.2617, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 198 summary: train_cos_loss : 0.000567, train_cro_loss : 0.2612, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 199 summary: train_cos_loss : 0.000565, train_cro_loss : 0.2606, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 200 summary: train_cos_loss : 0.000562, train_cro_loss : 0.2599, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.2689, accuracy: 0.9749, valid loss: 4.3576, accuracy: 0.0210, 
epoch 201 summary: train_cos_loss : 0.000623, train_cro_loss : 0.2594, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 202 summary: train_cos_loss : 0.000616, train_cro_loss : 0.2611, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 203 summary: train_cos_loss : 0.000610, train_cro_loss : 0.2622, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 204 summary: train_cos_loss : 0.000604, train_cro_loss : 0.2638, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 205 summary: train_cos_loss : 0.000598, train_cro_loss : 0.2643, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 206 summary: train_cos_loss : 0.000593, train_cro_loss : 0.2647, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 207 summary: train_cos_loss : 0.000589, train_cro_loss : 0.2642, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 208 summary: train_cos_loss : 0.000584, train_cro_loss : 0.2646, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 209 summary: train_cos_loss : 0.000580, train_cro_loss : 0.2642, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 210 summary: train_cos_loss : 0.000576, train_cro_loss : 0.2663, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.2773, accuracy: 0.9729, valid loss: 4.3567, accuracy: 0.0205, 
epoch 211 summary: train_cos_loss : 0.000572, train_cro_loss : 0.2677, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 212 summary: train_cos_loss : 0.000569, train_cro_loss : 0.2678, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 213 summary: train_cos_loss : 0.000566, train_cro_loss : 0.2665, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 214 summary: train_cos_loss : 0.000563, train_cro_loss : 0.2673, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 215 summary: train_cos_loss : 0.000560, train_cro_loss : 0.2659, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 216 summary: train_cos_loss : 0.000558, train_cro_loss : 0.2648, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 217 summary: train_cos_loss : 0.000555, train_cro_loss : 0.2641, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 218 summary: train_cos_loss : 0.000553, train_cro_loss : 0.2632, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 219 summary: train_cos_loss : 0.000551, train_cro_loss : 0.2628, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 220 summary: train_cos_loss : 0.000549, train_cro_loss : 0.2617, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.2705, accuracy: 0.9738, valid loss: 4.3565, accuracy: 0.0205, 
epoch 221 summary: train_cos_loss : 0.000547, train_cro_loss : 0.2609, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 222 summary: train_cos_loss : 0.000545, train_cro_loss : 0.2601, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 223 summary: train_cos_loss : 0.000543, train_cro_loss : 0.2595, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 224 summary: train_cos_loss : 0.000541, train_cro_loss : 0.2590, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 225 summary: train_cos_loss : 0.000540, train_cro_loss : 0.2583, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 226 summary: train_cos_loss : 0.000597, train_cro_loss : 0.2577, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 227 summary: train_cos_loss : 0.000591, train_cro_loss : 0.2589, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 228 summary: train_cos_loss : 0.000585, train_cro_loss : 0.2600, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 229 summary: train_cos_loss : 0.000580, train_cro_loss : 0.2604, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 230 summary: train_cos_loss : 0.000575, train_cro_loss : 0.2603, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.2697, accuracy: 0.9744, valid loss: 4.3561, accuracy: 0.0208, 
epoch 231 summary: train_cos_loss : 0.000571, train_cro_loss : 0.2601, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 232 summary: train_cos_loss : 0.000567, train_cro_loss : 0.2601, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 233 summary: train_cos_loss : 0.000563, train_cro_loss : 0.2597, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 234 summary: train_cos_loss : 0.000559, train_cro_loss : 0.2590, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 235 summary: train_cos_loss : 0.000556, train_cro_loss : 0.2584, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 236 summary: train_cos_loss : 0.000553, train_cro_loss : 0.2579, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 237 summary: train_cos_loss : 0.000550, train_cro_loss : 0.2566, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 238 summary: train_cos_loss : 0.000547, train_cro_loss : 0.2559, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 239 summary: train_cos_loss : 0.000545, train_cro_loss : 0.2553, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 240 summary: train_cos_loss : 0.000542, train_cro_loss : 0.2561, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.2658, accuracy: 0.9756, valid loss: 4.3561, accuracy: 0.0205, 
epoch 241 summary: train_cos_loss : 0.000540, train_cro_loss : 0.2562, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 242 summary: train_cos_loss : 0.000538, train_cro_loss : 0.2554, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 243 summary: train_cos_loss : 0.000536, train_cro_loss : 0.2547, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 244 summary: train_cos_loss : 0.000534, train_cro_loss : 0.2541, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 245 summary: train_cos_loss : 0.000532, train_cro_loss : 0.2535, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 246 summary: train_cos_loss : 0.000531, train_cro_loss : 0.2530, train_tot_loss : 0.0006, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 247 summary: train_cos_loss : 0.000529, train_cro_loss : 0.2526, train_tot_loss : 0.0005, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
