数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015231, train_cro_loss : 4.4282, train_tot_loss : 0.0156, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 133 summary: train_cos_loss : 0.000883, train_cro_loss : 0.3451, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 134 summary: train_cos_loss : 0.000873, train_cro_loss : 0.3463, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 135 summary: train_cos_loss : 0.000864, train_cro_loss : 0.3418, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 136 summary: train_cos_loss : 0.000856, train_cro_loss : 0.3388, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 137 summary: train_cos_loss : 0.000848, train_cro_loss : 0.3361, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 138 summary: train_cos_loss : 0.000841, train_cro_loss : 0.3334, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 139 summary: train_cos_loss : 0.000835, train_cro_loss : 0.3315, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 140 summary: train_cos_loss : 0.000830, train_cro_loss : 0.3301, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3313, accuracy: 0.9499, valid loss: 4.5195, accuracy: 0.0178, 
epoch 141 summary: train_cos_loss : 0.000824, train_cro_loss : 0.3306, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 142 summary: train_cos_loss : 0.000819, train_cro_loss : 0.3282, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 143 summary: train_cos_loss : 0.000815, train_cro_loss : 0.3252, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 144 summary: train_cos_loss : 0.000811, train_cro_loss : 0.3236, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 145 summary: train_cos_loss : 0.000807, train_cro_loss : 0.3214, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 146 summary: train_cos_loss : 0.000804, train_cro_loss : 0.3198, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 147 summary: train_cos_loss : 0.000800, train_cro_loss : 0.3222, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 148 summary: train_cos_loss : 0.000798, train_cro_loss : 0.3212, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 149 summary: train_cos_loss : 0.000795, train_cro_loss : 0.3202, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 150 summary: train_cos_loss : 0.000792, train_cro_loss : 0.3190, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3194, accuracy: 0.9516, valid loss: 4.5212, accuracy: 0.0176, 
epoch 151 summary: train_cos_loss : 0.000869, train_cro_loss : 0.3194, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 152 summary: train_cos_loss : 0.000858, train_cro_loss : 0.3231, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 153 summary: train_cos_loss : 0.000847, train_cro_loss : 0.3240, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 154 summary: train_cos_loss : 0.000838, train_cro_loss : 0.3311, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 155 summary: train_cos_loss : 0.000830, train_cro_loss : 0.3291, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 156 summary: train_cos_loss : 0.000823, train_cro_loss : 0.3269, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 157 summary: train_cos_loss : 0.000816, train_cro_loss : 0.3247, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 158 summary: train_cos_loss : 0.000810, train_cro_loss : 0.3266, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 159 summary: train_cos_loss : 0.000805, train_cro_loss : 0.3241, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 160 summary: train_cos_loss : 0.000800, train_cro_loss : 0.3224, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3204, accuracy: 0.9487, valid loss: 4.5209, accuracy: 0.0183, 
epoch 161 summary: train_cos_loss : 0.000795, train_cro_loss : 0.3198, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 162 summary: train_cos_loss : 0.000791, train_cro_loss : 0.3188, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 163 summary: train_cos_loss : 0.000787, train_cro_loss : 0.3166, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 164 summary: train_cos_loss : 0.000783, train_cro_loss : 0.3162, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 165 summary: train_cos_loss : 0.000780, train_cro_loss : 0.3138, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 166 summary: train_cos_loss : 0.000777, train_cro_loss : 0.3133, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 167 summary: train_cos_loss : 0.000774, train_cro_loss : 0.3125, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 168 summary: train_cos_loss : 0.000772, train_cro_loss : 0.3114, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 169 summary: train_cos_loss : 0.000769, train_cro_loss : 0.3099, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 170 summary: train_cos_loss : 0.000767, train_cro_loss : 0.3086, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3076, accuracy: 0.9545, valid loss: 4.5197, accuracy: 0.0188, 
epoch 171 summary: train_cos_loss : 0.000765, train_cro_loss : 0.3073, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 172 summary: train_cos_loss : 0.000763, train_cro_loss : 0.3065, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 173 summary: train_cos_loss : 0.000761, train_cro_loss : 0.3063, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 174 summary: train_cos_loss : 0.000759, train_cro_loss : 0.3058, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 175 summary: train_cos_loss : 0.000758, train_cro_loss : 0.3049, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 176 summary: train_cos_loss : 0.000830, train_cro_loss : 0.3049, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 177 summary: train_cos_loss : 0.000820, train_cro_loss : 0.3104, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 178 summary: train_cos_loss : 0.000811, train_cro_loss : 0.3224, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 179 summary: train_cos_loss : 0.000804, train_cro_loss : 0.3209, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 180 summary: train_cos_loss : 0.000797, train_cro_loss : 0.3193, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3184, accuracy: 0.9496, valid loss: 4.5202, accuracy: 0.0188, 
epoch 181 summary: train_cos_loss : 0.000791, train_cro_loss : 0.3177, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 182 summary: train_cos_loss : 0.000786, train_cro_loss : 0.3162, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 183 summary: train_cos_loss : 0.000781, train_cro_loss : 0.3150, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 184 summary: train_cos_loss : 0.000776, train_cro_loss : 0.3134, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 185 summary: train_cos_loss : 0.000772, train_cro_loss : 0.3120, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 186 summary: train_cos_loss : 0.000769, train_cro_loss : 0.3137, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 187 summary: train_cos_loss : 0.000765, train_cro_loss : 0.3125, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 188 summary: train_cos_loss : 0.000762, train_cro_loss : 0.3131, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 189 summary: train_cos_loss : 0.000760, train_cro_loss : 0.3114, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 190 summary: train_cos_loss : 0.000757, train_cro_loss : 0.3145, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3130, accuracy: 0.9543, valid loss: 4.5200, accuracy: 0.0190, 
epoch 191 summary: train_cos_loss : 0.000755, train_cro_loss : 0.3126, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 192 summary: train_cos_loss : 0.000753, train_cro_loss : 0.3119, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 193 summary: train_cos_loss : 0.000751, train_cro_loss : 0.3107, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 194 summary: train_cos_loss : 0.000749, train_cro_loss : 0.3090, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 195 summary: train_cos_loss : 0.000747, train_cro_loss : 0.3087, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 196 summary: train_cos_loss : 0.000745, train_cro_loss : 0.3073, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 197 summary: train_cos_loss : 0.000744, train_cro_loss : 0.3062, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 198 summary: train_cos_loss : 0.000742, train_cro_loss : 0.3054, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 199 summary: train_cos_loss : 0.000741, train_cro_loss : 0.3046, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 200 summary: train_cos_loss : 0.000740, train_cro_loss : 0.3039, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3036, accuracy: 0.9564, valid loss: 4.5199, accuracy: 0.0188, 
epoch 201 summary: train_cos_loss : 0.000809, train_cro_loss : 0.3038, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 202 summary: train_cos_loss : 0.000799, train_cro_loss : 0.3082, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 203 summary: train_cos_loss : 0.000791, train_cro_loss : 0.3100, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 204 summary: train_cos_loss : 0.000784, train_cro_loss : 0.3105, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 205 summary: train_cos_loss : 0.000778, train_cro_loss : 0.3105, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 206 summary: train_cos_loss : 0.000772, train_cro_loss : 0.3098, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 207 summary: train_cos_loss : 0.000767, train_cro_loss : 0.3092, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 208 summary: train_cos_loss : 0.000763, train_cro_loss : 0.3083, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 209 summary: train_cos_loss : 0.000759, train_cro_loss : 0.3075, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 210 summary: train_cos_loss : 0.000755, train_cro_loss : 0.3080, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3073, accuracy: 0.9551, valid loss: 4.5200, accuracy: 0.0188, 
epoch 211 summary: train_cos_loss : 0.000752, train_cro_loss : 0.3070, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 212 summary: train_cos_loss : 0.000749, train_cro_loss : 0.3065, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 213 summary: train_cos_loss : 0.000746, train_cro_loss : 0.3075, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 214 summary: train_cos_loss : 0.000744, train_cro_loss : 0.3061, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 215 summary: train_cos_loss : 0.000742, train_cro_loss : 0.3058, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 216 summary: train_cos_loss : 0.000739, train_cro_loss : 0.3047, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 217 summary: train_cos_loss : 0.000737, train_cro_loss : 0.3039, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 218 summary: train_cos_loss : 0.000736, train_cro_loss : 0.3032, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 219 summary: train_cos_loss : 0.000734, train_cro_loss : 0.3038, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 220 summary: train_cos_loss : 0.000733, train_cro_loss : 0.3038, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3033, accuracy: 0.9571, valid loss: 4.5204, accuracy: 0.0190, 
epoch 221 summary: train_cos_loss : 0.000731, train_cro_loss : 0.3030, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 222 summary: train_cos_loss : 0.000730, train_cro_loss : 0.3029, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 223 summary: train_cos_loss : 0.000728, train_cro_loss : 0.3059, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 224 summary: train_cos_loss : 0.000727, train_cro_loss : 0.3046, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 225 summary: train_cos_loss : 0.000726, train_cro_loss : 0.3041, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 226 summary: train_cos_loss : 0.000793, train_cro_loss : 0.3038, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 227 summary: train_cos_loss : 0.000785, train_cro_loss : 0.3082, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 228 summary: train_cos_loss : 0.000777, train_cro_loss : 0.3103, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 229 summary: train_cos_loss : 0.000770, train_cro_loss : 0.3128, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 230 summary: train_cos_loss : 0.000765, train_cro_loss : 0.3123, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3113, accuracy: 0.9509, valid loss: 4.5194, accuracy: 0.0190, 
epoch 231 summary: train_cos_loss : 0.000759, train_cro_loss : 0.3109, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 232 summary: train_cos_loss : 0.000755, train_cro_loss : 0.3100, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 233 summary: train_cos_loss : 0.000751, train_cro_loss : 0.3091, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 234 summary: train_cos_loss : 0.000747, train_cro_loss : 0.3087, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 235 summary: train_cos_loss : 0.000743, train_cro_loss : 0.3077, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 236 summary: train_cos_loss : 0.000740, train_cro_loss : 0.3081, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 237 summary: train_cos_loss : 0.000738, train_cro_loss : 0.3074, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 238 summary: train_cos_loss : 0.000735, train_cro_loss : 0.3062, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 239 summary: train_cos_loss : 0.000733, train_cro_loss : 0.3055, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 240 summary: train_cos_loss : 0.000731, train_cro_loss : 0.3065, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3059, accuracy: 0.9503, valid loss: 4.5193, accuracy: 0.0190, 
epoch 241 summary: train_cos_loss : 0.000729, train_cro_loss : 0.3055, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 242 summary: train_cos_loss : 0.000727, train_cro_loss : 0.3043, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 243 summary: train_cos_loss : 0.000726, train_cro_loss : 0.3034, train_tot_loss : 0.0008, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 244 summary: train_cos_loss : 0.000724, train_cro_loss : 0.3031, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 245 summary: train_cos_loss : 0.000723, train_cro_loss : 0.3043, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 246 summary: train_cos_loss : 0.000722, train_cro_loss : 0.3038, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 247 summary: train_cos_loss : 0.000720, train_cro_loss : 0.3032, train_tot_loss : 0.0007, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
