数据集总长度：1115394
Before CTE Training: train eu loss: 1.1399115324020386, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.639892578125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.025009, train_cro_loss : 4.2061, train_tot_loss : 0.0253, valid_cos_loss : 0.029245, valid_cro_loss : 0.0000, valid_tot_loss : 0.0292, 
epoch 133 summary: train_cos_loss : 0.001073, train_cro_loss : 1.0203, train_tot_loss : 0.0012, valid_cos_loss : 0.001356, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 134 summary: train_cos_loss : 0.001052, train_cro_loss : 1.0099, train_tot_loss : 0.0011, valid_cos_loss : 0.001316, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 135 summary: train_cos_loss : 0.001030, train_cro_loss : 1.0036, train_tot_loss : 0.0011, valid_cos_loss : 0.001280, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 136 summary: train_cos_loss : 0.001010, train_cro_loss : 0.9943, train_tot_loss : 0.0011, valid_cos_loss : 0.001248, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 137 summary: train_cos_loss : 0.000992, train_cro_loss : 0.9843, train_tot_loss : 0.0011, valid_cos_loss : 0.001219, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 138 summary: train_cos_loss : 0.000974, train_cro_loss : 0.9759, train_tot_loss : 0.0011, valid_cos_loss : 0.001190, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 139 summary: train_cos_loss : 0.000957, train_cro_loss : 0.9669, train_tot_loss : 0.0010, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 140 summary: train_cos_loss : 0.000941, train_cro_loss : 0.9578, train_tot_loss : 0.0010, valid_cos_loss : 0.001243, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.9589, accuracy: 0.7510, valid loss: 1.9539, accuracy: 0.4536, 
epoch 141 summary: train_cos_loss : 0.000926, train_cro_loss : 0.9511, train_tot_loss : 0.0010, valid_cos_loss : 0.001211, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 142 summary: train_cos_loss : 0.000912, train_cro_loss : 0.9478, train_tot_loss : 0.0010, valid_cos_loss : 0.001180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 143 summary: train_cos_loss : 0.000898, train_cro_loss : 0.9408, train_tot_loss : 0.0010, valid_cos_loss : 0.001151, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 144 summary: train_cos_loss : 0.000885, train_cro_loss : 0.9318, train_tot_loss : 0.0010, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 145 summary: train_cos_loss : 0.000872, train_cro_loss : 0.9258, train_tot_loss : 0.0009, valid_cos_loss : 0.001098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 146 summary: train_cos_loss : 0.000860, train_cro_loss : 0.9187, train_tot_loss : 0.0009, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 147 summary: train_cos_loss : 0.000848, train_cro_loss : 0.9125, train_tot_loss : 0.0009, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 148 summary: train_cos_loss : 0.000837, train_cro_loss : 0.9045, train_tot_loss : 0.0009, valid_cos_loss : 0.001029, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 149 summary: train_cos_loss : 0.000826, train_cro_loss : 0.8980, train_tot_loss : 0.0009, valid_cos_loss : 0.001009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 150 summary: train_cos_loss : 0.000889, train_cro_loss : 0.8915, train_tot_loss : 0.0010, valid_cos_loss : 0.001097, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.8977, accuracy: 0.7754, valid loss: 1.9084, accuracy: 0.4619, 
epoch 151 summary: train_cos_loss : 0.000951, train_cro_loss : 0.8904, train_tot_loss : 0.0010, valid_cos_loss : 0.001076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 152 summary: train_cos_loss : 0.000936, train_cro_loss : 0.8850, train_tot_loss : 0.0010, valid_cos_loss : 0.001052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 153 summary: train_cos_loss : 0.000918, train_cro_loss : 0.8853, train_tot_loss : 0.0010, valid_cos_loss : 0.001028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 154 summary: train_cos_loss : 0.000900, train_cro_loss : 0.8830, train_tot_loss : 0.0010, valid_cos_loss : 0.001006, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 155 summary: train_cos_loss : 0.000885, train_cro_loss : 0.8805, train_tot_loss : 0.0010, valid_cos_loss : 0.000987, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 156 summary: train_cos_loss : 0.000870, train_cro_loss : 0.8779, train_tot_loss : 0.0009, valid_cos_loss : 0.000968, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 157 summary: train_cos_loss : 0.000855, train_cro_loss : 0.8735, train_tot_loss : 0.0009, valid_cos_loss : 0.000948, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 158 summary: train_cos_loss : 0.000840, train_cro_loss : 0.8709, train_tot_loss : 0.0009, valid_cos_loss : 0.000931, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 159 summary: train_cos_loss : 0.000827, train_cro_loss : 0.8670, train_tot_loss : 0.0009, valid_cos_loss : 0.000914, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 160 summary: train_cos_loss : 0.000814, train_cro_loss : 0.8646, train_tot_loss : 0.0009, valid_cos_loss : 0.000971, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.8652, accuracy: 0.7852, valid loss: 1.8707, accuracy: 0.4722, 
epoch 161 summary: train_cos_loss : 0.000802, train_cro_loss : 0.8582, train_tot_loss : 0.0009, valid_cos_loss : 0.000950, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 162 summary: train_cos_loss : 0.000791, train_cro_loss : 0.8536, train_tot_loss : 0.0009, valid_cos_loss : 0.000931, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 163 summary: train_cos_loss : 0.000779, train_cro_loss : 0.8492, train_tot_loss : 0.0008, valid_cos_loss : 0.000911, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 164 summary: train_cos_loss : 0.000768, train_cro_loss : 0.8459, train_tot_loss : 0.0008, valid_cos_loss : 0.000892, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 165 summary: train_cos_loss : 0.000758, train_cro_loss : 0.8421, train_tot_loss : 0.0008, valid_cos_loss : 0.000875, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 166 summary: train_cos_loss : 0.000748, train_cro_loss : 0.8404, train_tot_loss : 0.0008, valid_cos_loss : 0.000859, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 167 summary: train_cos_loss : 0.000739, train_cro_loss : 0.8375, train_tot_loss : 0.0008, valid_cos_loss : 0.000844, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 168 summary: train_cos_loss : 0.000730, train_cro_loss : 0.8366, train_tot_loss : 0.0008, valid_cos_loss : 0.000829, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 169 summary: train_cos_loss : 0.000721, train_cro_loss : 0.8334, train_tot_loss : 0.0008, valid_cos_loss : 0.000814, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 170 summary: train_cos_loss : 0.000712, train_cro_loss : 0.8291, train_tot_loss : 0.0008, valid_cos_loss : 0.000889, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.8336, accuracy: 0.8016, valid loss: 1.8330, accuracy: 0.4839, 
epoch 171 summary: train_cos_loss : 0.000704, train_cro_loss : 0.8269, train_tot_loss : 0.0008, valid_cos_loss : 0.000871, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 172 summary: train_cos_loss : 0.000696, train_cro_loss : 0.8248, train_tot_loss : 0.0008, valid_cos_loss : 0.000852, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 173 summary: train_cos_loss : 0.000688, train_cro_loss : 0.8219, train_tot_loss : 0.0008, valid_cos_loss : 0.000835, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 174 summary: train_cos_loss : 0.000681, train_cro_loss : 0.8201, train_tot_loss : 0.0007, valid_cos_loss : 0.000819, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 175 summary: train_cos_loss : 0.000673, train_cro_loss : 0.8174, train_tot_loss : 0.0007, valid_cos_loss : 0.000805, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 176 summary: train_cos_loss : 0.000667, train_cro_loss : 0.8135, train_tot_loss : 0.0007, valid_cos_loss : 0.000790, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 177 summary: train_cos_loss : 0.000660, train_cro_loss : 0.8092, train_tot_loss : 0.0007, valid_cos_loss : 0.000776, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 178 summary: train_cos_loss : 0.000653, train_cro_loss : 0.8062, train_tot_loss : 0.0007, valid_cos_loss : 0.000763, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 179 summary: train_cos_loss : 0.000647, train_cro_loss : 0.8029, train_tot_loss : 0.0007, valid_cos_loss : 0.000751, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 180 summary: train_cos_loss : 0.000641, train_cro_loss : 0.8020, train_tot_loss : 0.0007, valid_cos_loss : 0.000819, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.8062, accuracy: 0.8163, valid loss: 1.7972, accuracy: 0.4961, 
epoch 181 summary: train_cos_loss : 0.000635, train_cro_loss : 0.7997, train_tot_loss : 0.0007, valid_cos_loss : 0.000803, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 182 summary: train_cos_loss : 0.000629, train_cro_loss : 0.7971, train_tot_loss : 0.0007, valid_cos_loss : 0.000788, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 183 summary: train_cos_loss : 0.000624, train_cro_loss : 0.7941, train_tot_loss : 0.0007, valid_cos_loss : 0.000773, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 184 summary: train_cos_loss : 0.000618, train_cro_loss : 0.7934, train_tot_loss : 0.0007, valid_cos_loss : 0.000759, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 185 summary: train_cos_loss : 0.000613, train_cro_loss : 0.7901, train_tot_loss : 0.0007, valid_cos_loss : 0.000746, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 186 summary: train_cos_loss : 0.000607, train_cro_loss : 0.7889, train_tot_loss : 0.0007, valid_cos_loss : 0.000732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 187 summary: train_cos_loss : 0.000602, train_cro_loss : 0.7867, train_tot_loss : 0.0007, valid_cos_loss : 0.000720, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 188 summary: train_cos_loss : 0.000597, train_cro_loss : 0.7835, train_tot_loss : 0.0007, valid_cos_loss : 0.000709, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 189 summary: train_cos_loss : 0.000592, train_cro_loss : 0.7825, train_tot_loss : 0.0007, valid_cos_loss : 0.000698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 190 summary: train_cos_loss : 0.000588, train_cro_loss : 0.7799, train_tot_loss : 0.0007, valid_cos_loss : 0.000754, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.7851, accuracy: 0.8291, valid loss: 1.7920, accuracy: 0.4946, 
epoch 191 summary: train_cos_loss : 0.000583, train_cro_loss : 0.7788, train_tot_loss : 0.0006, valid_cos_loss : 0.000740, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 192 summary: train_cos_loss : 0.000579, train_cro_loss : 0.7762, train_tot_loss : 0.0006, valid_cos_loss : 0.000726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 193 summary: train_cos_loss : 0.000575, train_cro_loss : 0.7749, train_tot_loss : 0.0006, valid_cos_loss : 0.000713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 194 summary: train_cos_loss : 0.000571, train_cro_loss : 0.7735, train_tot_loss : 0.0006, valid_cos_loss : 0.000700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 195 summary: train_cos_loss : 0.000566, train_cro_loss : 0.7742, train_tot_loss : 0.0006, valid_cos_loss : 0.000688, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 196 summary: train_cos_loss : 0.000563, train_cro_loss : 0.7726, train_tot_loss : 0.0006, valid_cos_loss : 0.000677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 197 summary: train_cos_loss : 0.000559, train_cro_loss : 0.7718, train_tot_loss : 0.0006, valid_cos_loss : 0.000667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 198 summary: train_cos_loss : 0.000555, train_cro_loss : 0.7697, train_tot_loss : 0.0006, valid_cos_loss : 0.000657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 199 summary: train_cos_loss : 0.000551, train_cro_loss : 0.7686, train_tot_loss : 0.0006, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 200 summary: train_cos_loss : 0.000597, train_cro_loss : 0.7653, train_tot_loss : 0.0007, valid_cos_loss : 0.000718, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.7704, accuracy: 0.8318, valid loss: 1.7716, accuracy: 0.4941, 
epoch 201 summary: train_cos_loss : 0.000640, train_cro_loss : 0.7642, train_tot_loss : 0.0007, valid_cos_loss : 0.000707, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 202 summary: train_cos_loss : 0.000632, train_cro_loss : 0.7633, train_tot_loss : 0.0007, valid_cos_loss : 0.000696, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 203 summary: train_cos_loss : 0.000624, train_cro_loss : 0.7628, train_tot_loss : 0.0007, valid_cos_loss : 0.000686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 204 summary: train_cos_loss : 0.000617, train_cro_loss : 0.7629, train_tot_loss : 0.0007, valid_cos_loss : 0.000675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 205 summary: train_cos_loss : 0.000609, train_cro_loss : 0.7629, train_tot_loss : 0.0007, valid_cos_loss : 0.000665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 206 summary: train_cos_loss : 0.000603, train_cro_loss : 0.7620, train_tot_loss : 0.0007, valid_cos_loss : 0.000656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 207 summary: train_cos_loss : 0.000596, train_cro_loss : 0.7617, train_tot_loss : 0.0007, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 208 summary: train_cos_loss : 0.000589, train_cro_loss : 0.7606, train_tot_loss : 0.0007, valid_cos_loss : 0.000638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 209 summary: train_cos_loss : 0.000583, train_cro_loss : 0.7592, train_tot_loss : 0.0006, valid_cos_loss : 0.000629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 210 summary: train_cos_loss : 0.000578, train_cro_loss : 0.7585, train_tot_loss : 0.0006, valid_cos_loss : 0.000694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.7651, accuracy: 0.8340, valid loss: 1.7616, accuracy: 0.4932, 
epoch 211 summary: train_cos_loss : 0.000572, train_cro_loss : 0.7590, train_tot_loss : 0.0006, valid_cos_loss : 0.000682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 212 summary: train_cos_loss : 0.000567, train_cro_loss : 0.7572, train_tot_loss : 0.0006, valid_cos_loss : 0.000669, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 213 summary: train_cos_loss : 0.000562, train_cro_loss : 0.7555, train_tot_loss : 0.0006, valid_cos_loss : 0.000659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 214 summary: train_cos_loss : 0.000557, train_cro_loss : 0.7537, train_tot_loss : 0.0006, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 215 summary: train_cos_loss : 0.000553, train_cro_loss : 0.7515, train_tot_loss : 0.0006, valid_cos_loss : 0.000639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 216 summary: train_cos_loss : 0.000548, train_cro_loss : 0.7498, train_tot_loss : 0.0006, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 217 summary: train_cos_loss : 0.000544, train_cro_loss : 0.7488, train_tot_loss : 0.0006, valid_cos_loss : 0.000621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 218 summary: train_cos_loss : 0.000540, train_cro_loss : 0.7477, train_tot_loss : 0.0006, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 219 summary: train_cos_loss : 0.000536, train_cro_loss : 0.7470, train_tot_loss : 0.0006, valid_cos_loss : 0.000606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 220 summary: train_cos_loss : 0.000532, train_cro_loss : 0.7462, train_tot_loss : 0.0006, valid_cos_loss : 0.000656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.7518, accuracy: 0.8339, valid loss: 1.7647, accuracy: 0.4932, 
epoch 221 summary: train_cos_loss : 0.000528, train_cro_loss : 0.7458, train_tot_loss : 0.0006, valid_cos_loss : 0.000644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 222 summary: train_cos_loss : 0.000524, train_cro_loss : 0.7448, train_tot_loss : 0.0006, valid_cos_loss : 0.000633, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 223 summary: train_cos_loss : 0.000521, train_cro_loss : 0.7439, train_tot_loss : 0.0006, valid_cos_loss : 0.000623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 224 summary: train_cos_loss : 0.000517, train_cro_loss : 0.7423, train_tot_loss : 0.0006, valid_cos_loss : 0.000613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 225 summary: train_cos_loss : 0.000514, train_cro_loss : 0.7409, train_tot_loss : 0.0006, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 226 summary: train_cos_loss : 0.000511, train_cro_loss : 0.7390, train_tot_loss : 0.0006, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 227 summary: train_cos_loss : 0.000508, train_cro_loss : 0.7399, train_tot_loss : 0.0006, valid_cos_loss : 0.000586, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 228 summary: train_cos_loss : 0.000505, train_cro_loss : 0.7383, train_tot_loss : 0.0006, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 229 summary: train_cos_loss : 0.000502, train_cro_loss : 0.7373, train_tot_loss : 0.0006, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 230 summary: train_cos_loss : 0.000499, train_cro_loss : 0.7353, train_tot_loss : 0.0006, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7396, accuracy: 0.8341, valid loss: 1.7570, accuracy: 0.4976, 
epoch 231 summary: train_cos_loss : 0.000497, train_cro_loss : 0.7336, train_tot_loss : 0.0006, valid_cos_loss : 0.000621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 232 summary: train_cos_loss : 0.000494, train_cro_loss : 0.7344, train_tot_loss : 0.0006, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 233 summary: train_cos_loss : 0.000492, train_cro_loss : 0.7342, train_tot_loss : 0.0006, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 234 summary: train_cos_loss : 0.000489, train_cro_loss : 0.7332, train_tot_loss : 0.0005, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 235 summary: train_cos_loss : 0.000486, train_cro_loss : 0.7328, train_tot_loss : 0.0005, valid_cos_loss : 0.000584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 236 summary: train_cos_loss : 0.000484, train_cro_loss : 0.7314, train_tot_loss : 0.0005, valid_cos_loss : 0.000575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 237 summary: train_cos_loss : 0.000482, train_cro_loss : 0.7306, train_tot_loss : 0.0005, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 238 summary: train_cos_loss : 0.000479, train_cro_loss : 0.7290, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 239 summary: train_cos_loss : 0.000477, train_cro_loss : 0.7282, train_tot_loss : 0.0005, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 240 summary: train_cos_loss : 0.000475, train_cro_loss : 0.7275, train_tot_loss : 0.0005, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7333, accuracy: 0.8345, valid loss: 1.7423, accuracy: 0.4976, 
epoch 241 summary: train_cos_loss : 0.000473, train_cro_loss : 0.7275, train_tot_loss : 0.0005, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 242 summary: train_cos_loss : 0.000471, train_cro_loss : 0.7274, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 243 summary: train_cos_loss : 0.000469, train_cro_loss : 0.7259, train_tot_loss : 0.0005, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 244 summary: train_cos_loss : 0.000467, train_cro_loss : 0.7246, train_tot_loss : 0.0005, valid_cos_loss : 0.000573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 245 summary: train_cos_loss : 0.000466, train_cro_loss : 0.7230, train_tot_loss : 0.0005, valid_cos_loss : 0.000565, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 246 summary: train_cos_loss : 0.000464, train_cro_loss : 0.7217, train_tot_loss : 0.0005, valid_cos_loss : 0.000558, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 247 summary: train_cos_loss : 0.000462, train_cro_loss : 0.7205, train_tot_loss : 0.0005, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
