数据集总长度：1115394
Before CTE Training: train eu loss: 1.1307398080825806, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.642822265625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023605, train_cro_loss : 4.1621, train_tot_loss : 0.0239, valid_cos_loss : 0.028180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0282, 
epoch 133 summary: train_cos_loss : 0.001069, train_cro_loss : 1.0367, train_tot_loss : 0.0012, valid_cos_loss : 0.001381, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 134 summary: train_cos_loss : 0.001047, train_cro_loss : 1.0272, train_tot_loss : 0.0011, valid_cos_loss : 0.001342, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 135 summary: train_cos_loss : 0.001025, train_cro_loss : 1.0201, train_tot_loss : 0.0011, valid_cos_loss : 0.001303, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 136 summary: train_cos_loss : 0.001004, train_cro_loss : 1.0146, train_tot_loss : 0.0011, valid_cos_loss : 0.001268, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 137 summary: train_cos_loss : 0.000983, train_cro_loss : 1.0029, train_tot_loss : 0.0011, valid_cos_loss : 0.001235, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 138 summary: train_cos_loss : 0.000964, train_cro_loss : 0.9934, train_tot_loss : 0.0010, valid_cos_loss : 0.001205, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 139 summary: train_cos_loss : 0.000944, train_cro_loss : 0.9842, train_tot_loss : 0.0010, valid_cos_loss : 0.001174, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 140 summary: train_cos_loss : 0.000928, train_cro_loss : 0.9735, train_tot_loss : 0.0010, valid_cos_loss : 0.001278, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.9782, accuracy: 0.7413, valid loss: 1.9773, accuracy: 0.4419, 
epoch 141 summary: train_cos_loss : 0.000912, train_cro_loss : 0.9624, train_tot_loss : 0.0010, valid_cos_loss : 0.001248, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 142 summary: train_cos_loss : 0.000896, train_cro_loss : 0.9549, train_tot_loss : 0.0010, valid_cos_loss : 0.001214, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 143 summary: train_cos_loss : 0.000882, train_cro_loss : 0.9484, train_tot_loss : 0.0010, valid_cos_loss : 0.001182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 144 summary: train_cos_loss : 0.000870, train_cro_loss : 0.9393, train_tot_loss : 0.0009, valid_cos_loss : 0.001154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 145 summary: train_cos_loss : 0.000856, train_cro_loss : 0.9332, train_tot_loss : 0.0009, valid_cos_loss : 0.001126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 146 summary: train_cos_loss : 0.000843, train_cro_loss : 0.9242, train_tot_loss : 0.0009, valid_cos_loss : 0.001100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 147 summary: train_cos_loss : 0.000830, train_cro_loss : 0.9162, train_tot_loss : 0.0009, valid_cos_loss : 0.001075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 148 summary: train_cos_loss : 0.000817, train_cro_loss : 0.9114, train_tot_loss : 0.0009, valid_cos_loss : 0.001052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 149 summary: train_cos_loss : 0.000805, train_cro_loss : 0.9063, train_tot_loss : 0.0009, valid_cos_loss : 0.001030, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 150 summary: train_cos_loss : 0.000795, train_cro_loss : 0.9005, train_tot_loss : 0.0009, valid_cos_loss : 0.001099, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.9108, accuracy: 0.7631, valid loss: 1.9138, accuracy: 0.4639, 
epoch 151 summary: train_cos_loss : 0.000932, train_cro_loss : 0.8961, train_tot_loss : 0.0010, valid_cos_loss : 0.001074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 152 summary: train_cos_loss : 0.000917, train_cro_loss : 0.8898, train_tot_loss : 0.0010, valid_cos_loss : 0.001054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 153 summary: train_cos_loss : 0.000900, train_cro_loss : 0.8903, train_tot_loss : 0.0010, valid_cos_loss : 0.001032, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 154 summary: train_cos_loss : 0.000882, train_cro_loss : 0.8886, train_tot_loss : 0.0010, valid_cos_loss : 0.001011, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 155 summary: train_cos_loss : 0.000864, train_cro_loss : 0.8853, train_tot_loss : 0.0009, valid_cos_loss : 0.000989, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 156 summary: train_cos_loss : 0.000849, train_cro_loss : 0.8841, train_tot_loss : 0.0009, valid_cos_loss : 0.000967, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 157 summary: train_cos_loss : 0.000833, train_cro_loss : 0.8819, train_tot_loss : 0.0009, valid_cos_loss : 0.000945, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 158 summary: train_cos_loss : 0.000819, train_cro_loss : 0.8797, train_tot_loss : 0.0009, valid_cos_loss : 0.000925, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 159 summary: train_cos_loss : 0.000805, train_cro_loss : 0.8756, train_tot_loss : 0.0009, valid_cos_loss : 0.000906, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 160 summary: train_cos_loss : 0.000792, train_cro_loss : 0.8705, train_tot_loss : 0.0009, valid_cos_loss : 0.000983, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.8773, accuracy: 0.7839, valid loss: 1.8603, accuracy: 0.4736, 
epoch 161 summary: train_cos_loss : 0.000780, train_cro_loss : 0.8633, train_tot_loss : 0.0008, valid_cos_loss : 0.000959, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 162 summary: train_cos_loss : 0.000768, train_cro_loss : 0.8611, train_tot_loss : 0.0008, valid_cos_loss : 0.000938, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 163 summary: train_cos_loss : 0.000757, train_cro_loss : 0.8572, train_tot_loss : 0.0008, valid_cos_loss : 0.000917, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 164 summary: train_cos_loss : 0.000746, train_cro_loss : 0.8554, train_tot_loss : 0.0008, valid_cos_loss : 0.000899, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 165 summary: train_cos_loss : 0.000735, train_cro_loss : 0.8520, train_tot_loss : 0.0008, valid_cos_loss : 0.000880, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 166 summary: train_cos_loss : 0.000725, train_cro_loss : 0.8473, train_tot_loss : 0.0008, valid_cos_loss : 0.000864, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 167 summary: train_cos_loss : 0.000715, train_cro_loss : 0.8454, train_tot_loss : 0.0008, valid_cos_loss : 0.000846, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 168 summary: train_cos_loss : 0.000706, train_cro_loss : 0.8409, train_tot_loss : 0.0008, valid_cos_loss : 0.000829, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 169 summary: train_cos_loss : 0.000697, train_cro_loss : 0.8399, train_tot_loss : 0.0008, valid_cos_loss : 0.000814, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 170 summary: train_cos_loss : 0.000689, train_cro_loss : 0.8395, train_tot_loss : 0.0008, valid_cos_loss : 0.000898, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.8500, accuracy: 0.7916, valid loss: 1.8297, accuracy: 0.4800, 
epoch 171 summary: train_cos_loss : 0.000680, train_cro_loss : 0.8363, train_tot_loss : 0.0007, valid_cos_loss : 0.000878, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 172 summary: train_cos_loss : 0.000673, train_cro_loss : 0.8318, train_tot_loss : 0.0007, valid_cos_loss : 0.000861, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 173 summary: train_cos_loss : 0.000666, train_cro_loss : 0.8293, train_tot_loss : 0.0007, valid_cos_loss : 0.000842, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 174 summary: train_cos_loss : 0.000658, train_cro_loss : 0.8242, train_tot_loss : 0.0007, valid_cos_loss : 0.000824, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 175 summary: train_cos_loss : 0.000652, train_cro_loss : 0.8212, train_tot_loss : 0.0007, valid_cos_loss : 0.000809, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 176 summary: train_cos_loss : 0.000645, train_cro_loss : 0.8181, train_tot_loss : 0.0007, valid_cos_loss : 0.000794, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 177 summary: train_cos_loss : 0.000639, train_cro_loss : 0.8152, train_tot_loss : 0.0007, valid_cos_loss : 0.000780, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 178 summary: train_cos_loss : 0.000631, train_cro_loss : 0.8138, train_tot_loss : 0.0007, valid_cos_loss : 0.000766, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 179 summary: train_cos_loss : 0.000626, train_cro_loss : 0.8119, train_tot_loss : 0.0007, valid_cos_loss : 0.000753, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 180 summary: train_cos_loss : 0.000619, train_cro_loss : 0.8121, train_tot_loss : 0.0007, valid_cos_loss : 0.000819, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.8225, accuracy: 0.8189, valid loss: 1.8052, accuracy: 0.4863, 
epoch 181 summary: train_cos_loss : 0.000613, train_cro_loss : 0.8094, train_tot_loss : 0.0007, valid_cos_loss : 0.000802, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 182 summary: train_cos_loss : 0.000607, train_cro_loss : 0.8060, train_tot_loss : 0.0007, valid_cos_loss : 0.000784, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 183 summary: train_cos_loss : 0.000601, train_cro_loss : 0.8036, train_tot_loss : 0.0007, valid_cos_loss : 0.000768, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 184 summary: train_cos_loss : 0.000596, train_cro_loss : 0.8005, train_tot_loss : 0.0007, valid_cos_loss : 0.000753, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 185 summary: train_cos_loss : 0.000591, train_cro_loss : 0.7970, train_tot_loss : 0.0007, valid_cos_loss : 0.000740, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 186 summary: train_cos_loss : 0.000586, train_cro_loss : 0.7949, train_tot_loss : 0.0006, valid_cos_loss : 0.000727, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 187 summary: train_cos_loss : 0.000581, train_cro_loss : 0.7910, train_tot_loss : 0.0006, valid_cos_loss : 0.000715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 188 summary: train_cos_loss : 0.000577, train_cro_loss : 0.7906, train_tot_loss : 0.0006, valid_cos_loss : 0.000703, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 189 summary: train_cos_loss : 0.000572, train_cro_loss : 0.7924, train_tot_loss : 0.0006, valid_cos_loss : 0.000692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 190 summary: train_cos_loss : 0.000568, train_cro_loss : 0.7902, train_tot_loss : 0.0006, valid_cos_loss : 0.000768, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.8007, accuracy: 0.8293, valid loss: 1.7970, accuracy: 0.4932, 
epoch 191 summary: train_cos_loss : 0.000563, train_cro_loss : 0.7879, train_tot_loss : 0.0006, valid_cos_loss : 0.000752, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 192 summary: train_cos_loss : 0.000560, train_cro_loss : 0.7871, train_tot_loss : 0.0006, valid_cos_loss : 0.000737, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 193 summary: train_cos_loss : 0.000556, train_cro_loss : 0.7844, train_tot_loss : 0.0006, valid_cos_loss : 0.000722, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 194 summary: train_cos_loss : 0.000552, train_cro_loss : 0.7822, train_tot_loss : 0.0006, valid_cos_loss : 0.000708, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 195 summary: train_cos_loss : 0.000548, train_cro_loss : 0.7797, train_tot_loss : 0.0006, valid_cos_loss : 0.000696, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 196 summary: train_cos_loss : 0.000544, train_cro_loss : 0.7774, train_tot_loss : 0.0006, valid_cos_loss : 0.000685, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 197 summary: train_cos_loss : 0.000540, train_cro_loss : 0.7765, train_tot_loss : 0.0006, valid_cos_loss : 0.000673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 198 summary: train_cos_loss : 0.000537, train_cro_loss : 0.7744, train_tot_loss : 0.0006, valid_cos_loss : 0.000663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 199 summary: train_cos_loss : 0.000533, train_cro_loss : 0.7753, train_tot_loss : 0.0006, valid_cos_loss : 0.000653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 200 summary: train_cos_loss : 0.000530, train_cro_loss : 0.7719, train_tot_loss : 0.0006, valid_cos_loss : 0.000720, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.7841, accuracy: 0.8363, valid loss: 1.7833, accuracy: 0.4966, 
epoch 201 summary: train_cos_loss : 0.000632, train_cro_loss : 0.7716, train_tot_loss : 0.0007, valid_cos_loss : 0.000707, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 202 summary: train_cos_loss : 0.000625, train_cro_loss : 0.7735, train_tot_loss : 0.0007, valid_cos_loss : 0.000697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 203 summary: train_cos_loss : 0.000618, train_cro_loss : 0.7736, train_tot_loss : 0.0007, valid_cos_loss : 0.000687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 204 summary: train_cos_loss : 0.000609, train_cro_loss : 0.7738, train_tot_loss : 0.0007, valid_cos_loss : 0.000675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 205 summary: train_cos_loss : 0.000602, train_cro_loss : 0.7756, train_tot_loss : 0.0007, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 206 summary: train_cos_loss : 0.000594, train_cro_loss : 0.7752, train_tot_loss : 0.0007, valid_cos_loss : 0.000655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 207 summary: train_cos_loss : 0.000588, train_cro_loss : 0.7727, train_tot_loss : 0.0006, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 208 summary: train_cos_loss : 0.000581, train_cro_loss : 0.7717, train_tot_loss : 0.0006, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 209 summary: train_cos_loss : 0.000575, train_cro_loss : 0.7714, train_tot_loss : 0.0006, valid_cos_loss : 0.000627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 210 summary: train_cos_loss : 0.000570, train_cro_loss : 0.7700, train_tot_loss : 0.0006, valid_cos_loss : 0.000686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.7830, accuracy: 0.8348, valid loss: 1.7756, accuracy: 0.4897, 
epoch 211 summary: train_cos_loss : 0.000564, train_cro_loss : 0.7705, train_tot_loss : 0.0006, valid_cos_loss : 0.000673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 212 summary: train_cos_loss : 0.000559, train_cro_loss : 0.7710, train_tot_loss : 0.0006, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 213 summary: train_cos_loss : 0.000553, train_cro_loss : 0.7713, train_tot_loss : 0.0006, valid_cos_loss : 0.000651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 214 summary: train_cos_loss : 0.000549, train_cro_loss : 0.7697, train_tot_loss : 0.0006, valid_cos_loss : 0.000640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 215 summary: train_cos_loss : 0.000544, train_cro_loss : 0.7680, train_tot_loss : 0.0006, valid_cos_loss : 0.000628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 216 summary: train_cos_loss : 0.000540, train_cro_loss : 0.7663, train_tot_loss : 0.0006, valid_cos_loss : 0.000619, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 217 summary: train_cos_loss : 0.000536, train_cro_loss : 0.7647, train_tot_loss : 0.0006, valid_cos_loss : 0.000611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 218 summary: train_cos_loss : 0.000532, train_cro_loss : 0.7621, train_tot_loss : 0.0006, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 219 summary: train_cos_loss : 0.000528, train_cro_loss : 0.7619, train_tot_loss : 0.0006, valid_cos_loss : 0.000594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 220 summary: train_cos_loss : 0.000524, train_cro_loss : 0.7615, train_tot_loss : 0.0006, valid_cos_loss : 0.000657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.7721, accuracy: 0.8321, valid loss: 1.7597, accuracy: 0.4971, 
epoch 221 summary: train_cos_loss : 0.000520, train_cro_loss : 0.7598, train_tot_loss : 0.0006, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 222 summary: train_cos_loss : 0.000517, train_cro_loss : 0.7577, train_tot_loss : 0.0006, valid_cos_loss : 0.000635, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 223 summary: train_cos_loss : 0.000513, train_cro_loss : 0.7577, train_tot_loss : 0.0006, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 224 summary: train_cos_loss : 0.000510, train_cro_loss : 0.7554, train_tot_loss : 0.0006, valid_cos_loss : 0.000613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 225 summary: train_cos_loss : 0.000507, train_cro_loss : 0.7533, train_tot_loss : 0.0006, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 226 summary: train_cos_loss : 0.000503, train_cro_loss : 0.7526, train_tot_loss : 0.0006, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 227 summary: train_cos_loss : 0.000500, train_cro_loss : 0.7529, train_tot_loss : 0.0006, valid_cos_loss : 0.000586, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 228 summary: train_cos_loss : 0.000497, train_cro_loss : 0.7507, train_tot_loss : 0.0006, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 229 summary: train_cos_loss : 0.000494, train_cro_loss : 0.7513, train_tot_loss : 0.0006, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 230 summary: train_cos_loss : 0.000491, train_cro_loss : 0.7510, train_tot_loss : 0.0006, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7631, accuracy: 0.8378, valid loss: 1.7580, accuracy: 0.5010, 
epoch 231 summary: train_cos_loss : 0.000489, train_cro_loss : 0.7509, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 232 summary: train_cos_loss : 0.000486, train_cro_loss : 0.7488, train_tot_loss : 0.0005, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 233 summary: train_cos_loss : 0.000484, train_cro_loss : 0.7480, train_tot_loss : 0.0005, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 234 summary: train_cos_loss : 0.000482, train_cro_loss : 0.7475, train_tot_loss : 0.0005, valid_cos_loss : 0.000594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 235 summary: train_cos_loss : 0.000479, train_cro_loss : 0.7464, train_tot_loss : 0.0005, valid_cos_loss : 0.000585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 236 summary: train_cos_loss : 0.000477, train_cro_loss : 0.7450, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 237 summary: train_cos_loss : 0.000475, train_cro_loss : 0.7446, train_tot_loss : 0.0005, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 238 summary: train_cos_loss : 0.000473, train_cro_loss : 0.7436, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 239 summary: train_cos_loss : 0.000470, train_cro_loss : 0.7437, train_tot_loss : 0.0005, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 240 summary: train_cos_loss : 0.000468, train_cro_loss : 0.7425, train_tot_loss : 0.0005, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7521, accuracy: 0.8447, valid loss: 1.7458, accuracy: 0.4946, 
epoch 241 summary: train_cos_loss : 0.000466, train_cro_loss : 0.7401, train_tot_loss : 0.0005, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 242 summary: train_cos_loss : 0.000464, train_cro_loss : 0.7391, train_tot_loss : 0.0005, valid_cos_loss : 0.000597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 243 summary: train_cos_loss : 0.000462, train_cro_loss : 0.7389, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 244 summary: train_cos_loss : 0.000460, train_cro_loss : 0.7369, train_tot_loss : 0.0005, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 245 summary: train_cos_loss : 0.000458, train_cro_loss : 0.7355, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 246 summary: train_cos_loss : 0.000456, train_cro_loss : 0.7354, train_tot_loss : 0.0005, valid_cos_loss : 0.000562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 247 summary: train_cos_loss : 0.000454, train_cro_loss : 0.7342, train_tot_loss : 0.0005, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
