数据集总长度：1115394
Before CTE Training: train eu loss: 1.0943939685821533, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.6494140625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.019330, train_cro_loss : 3.9576, train_tot_loss : 0.0196, valid_cos_loss : 0.028060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch 133 summary: train_cos_loss : 0.000877, train_cro_loss : 0.9777, train_tot_loss : 0.0010, valid_cos_loss : 0.001369, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 134 summary: train_cos_loss : 0.000862, train_cro_loss : 0.9655, train_tot_loss : 0.0009, valid_cos_loss : 0.001329, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 135 summary: train_cos_loss : 0.000847, train_cro_loss : 0.9410, train_tot_loss : 0.0009, valid_cos_loss : 0.001293, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 136 summary: train_cos_loss : 0.000830, train_cro_loss : 0.9313, train_tot_loss : 0.0009, valid_cos_loss : 0.001254, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 137 summary: train_cos_loss : 0.000814, train_cro_loss : 0.9267, train_tot_loss : 0.0009, valid_cos_loss : 0.001217, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 138 summary: train_cos_loss : 0.000803, train_cro_loss : 0.9184, train_tot_loss : 0.0009, valid_cos_loss : 0.001181, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 139 summary: train_cos_loss : 0.000789, train_cro_loss : 0.9112, train_tot_loss : 0.0009, valid_cos_loss : 0.001151, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 140 summary: train_cos_loss : 0.000778, train_cro_loss : 0.9063, train_tot_loss : 0.0009, valid_cos_loss : 0.001122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.9627, accuracy: 0.7477, valid loss: 2.0982, accuracy: 0.4380, 
epoch 141 summary: train_cos_loss : 0.000764, train_cro_loss : 0.9014, train_tot_loss : 0.0008, valid_cos_loss : 0.001226, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 142 summary: train_cos_loss : 0.000751, train_cro_loss : 0.8960, train_tot_loss : 0.0008, valid_cos_loss : 0.001193, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 143 summary: train_cos_loss : 0.000738, train_cro_loss : 0.8921, train_tot_loss : 0.0008, valid_cos_loss : 0.001159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 144 summary: train_cos_loss : 0.000727, train_cro_loss : 0.8870, train_tot_loss : 0.0008, valid_cos_loss : 0.001127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 145 summary: train_cos_loss : 0.000718, train_cro_loss : 0.8837, train_tot_loss : 0.0008, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 146 summary: train_cos_loss : 0.000707, train_cro_loss : 0.8735, train_tot_loss : 0.0008, valid_cos_loss : 0.001067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 147 summary: train_cos_loss : 0.000699, train_cro_loss : 0.8713, train_tot_loss : 0.0008, valid_cos_loss : 0.001041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 148 summary: train_cos_loss : 0.000689, train_cro_loss : 0.8642, train_tot_loss : 0.0008, valid_cos_loss : 0.001015, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 149 summary: train_cos_loss : 0.000680, train_cro_loss : 0.8578, train_tot_loss : 0.0007, valid_cos_loss : 0.000992, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 150 summary: train_cos_loss : 0.000673, train_cro_loss : 0.8526, train_tot_loss : 0.0007, valid_cos_loss : 0.000971, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.9032, accuracy: 0.7539, valid loss: 2.0295, accuracy: 0.4541, 
epoch 151 summary: train_cos_loss : 0.000805, train_cro_loss : 0.8458, train_tot_loss : 0.0009, valid_cos_loss : 0.001061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 152 summary: train_cos_loss : 0.000791, train_cro_loss : 0.8424, train_tot_loss : 0.0009, valid_cos_loss : 0.001038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 153 summary: train_cos_loss : 0.000774, train_cro_loss : 0.8453, train_tot_loss : 0.0008, valid_cos_loss : 0.001010, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 154 summary: train_cos_loss : 0.000758, train_cro_loss : 0.8462, train_tot_loss : 0.0008, valid_cos_loss : 0.000984, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 155 summary: train_cos_loss : 0.000746, train_cro_loss : 0.8447, train_tot_loss : 0.0008, valid_cos_loss : 0.000960, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 156 summary: train_cos_loss : 0.000735, train_cro_loss : 0.8407, train_tot_loss : 0.0008, valid_cos_loss : 0.000940, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 157 summary: train_cos_loss : 0.000721, train_cro_loss : 0.8367, train_tot_loss : 0.0008, valid_cos_loss : 0.000917, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 158 summary: train_cos_loss : 0.000710, train_cro_loss : 0.8344, train_tot_loss : 0.0008, valid_cos_loss : 0.000897, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 159 summary: train_cos_loss : 0.000698, train_cro_loss : 0.8299, train_tot_loss : 0.0008, valid_cos_loss : 0.000879, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 160 summary: train_cos_loss : 0.000686, train_cro_loss : 0.8306, train_tot_loss : 0.0008, valid_cos_loss : 0.000861, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.8905, accuracy: 0.7570, valid loss: 1.9755, accuracy: 0.4492, 
epoch 161 summary: train_cos_loss : 0.000676, train_cro_loss : 0.8339, train_tot_loss : 0.0007, valid_cos_loss : 0.000948, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 162 summary: train_cos_loss : 0.000665, train_cro_loss : 0.8295, train_tot_loss : 0.0007, valid_cos_loss : 0.000923, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 163 summary: train_cos_loss : 0.000655, train_cro_loss : 0.8247, train_tot_loss : 0.0007, valid_cos_loss : 0.000901, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 164 summary: train_cos_loss : 0.000646, train_cro_loss : 0.8164, train_tot_loss : 0.0007, valid_cos_loss : 0.000880, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 165 summary: train_cos_loss : 0.000638, train_cro_loss : 0.8103, train_tot_loss : 0.0007, valid_cos_loss : 0.000860, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 166 summary: train_cos_loss : 0.000631, train_cro_loss : 0.8052, train_tot_loss : 0.0007, valid_cos_loss : 0.000842, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 167 summary: train_cos_loss : 0.000623, train_cro_loss : 0.7999, train_tot_loss : 0.0007, valid_cos_loss : 0.000825, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 168 summary: train_cos_loss : 0.000616, train_cro_loss : 0.7961, train_tot_loss : 0.0007, valid_cos_loss : 0.000808, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 169 summary: train_cos_loss : 0.000609, train_cro_loss : 0.7935, train_tot_loss : 0.0007, valid_cos_loss : 0.000791, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 170 summary: train_cos_loss : 0.000602, train_cro_loss : 0.7895, train_tot_loss : 0.0007, valid_cos_loss : 0.000774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.8408, accuracy: 0.7758, valid loss: 1.9396, accuracy: 0.4639, 
epoch 171 summary: train_cos_loss : 0.000595, train_cro_loss : 0.7874, train_tot_loss : 0.0007, valid_cos_loss : 0.000866, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 172 summary: train_cos_loss : 0.000589, train_cro_loss : 0.7864, train_tot_loss : 0.0007, valid_cos_loss : 0.000845, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 173 summary: train_cos_loss : 0.000584, train_cro_loss : 0.7810, train_tot_loss : 0.0006, valid_cos_loss : 0.000825, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 174 summary: train_cos_loss : 0.000578, train_cro_loss : 0.7755, train_tot_loss : 0.0006, valid_cos_loss : 0.000806, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 175 summary: train_cos_loss : 0.000572, train_cro_loss : 0.7800, train_tot_loss : 0.0006, valid_cos_loss : 0.000789, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 176 summary: train_cos_loss : 0.000566, train_cro_loss : 0.7764, train_tot_loss : 0.0006, valid_cos_loss : 0.000774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 177 summary: train_cos_loss : 0.000561, train_cro_loss : 0.7717, train_tot_loss : 0.0006, valid_cos_loss : 0.000759, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 178 summary: train_cos_loss : 0.000556, train_cro_loss : 0.7707, train_tot_loss : 0.0006, valid_cos_loss : 0.000744, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 179 summary: train_cos_loss : 0.000551, train_cro_loss : 0.7699, train_tot_loss : 0.0006, valid_cos_loss : 0.000731, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 180 summary: train_cos_loss : 0.000547, train_cro_loss : 0.7685, train_tot_loss : 0.0006, valid_cos_loss : 0.000718, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.8177, accuracy: 0.7894, valid loss: 1.9084, accuracy: 0.4756, 
epoch 181 summary: train_cos_loss : 0.000543, train_cro_loss : 0.7657, train_tot_loss : 0.0006, valid_cos_loss : 0.000812, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 182 summary: train_cos_loss : 0.000538, train_cro_loss : 0.7624, train_tot_loss : 0.0006, valid_cos_loss : 0.000795, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 183 summary: train_cos_loss : 0.000534, train_cro_loss : 0.7623, train_tot_loss : 0.0006, valid_cos_loss : 0.000777, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 184 summary: train_cos_loss : 0.000529, train_cro_loss : 0.7626, train_tot_loss : 0.0006, valid_cos_loss : 0.000759, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 185 summary: train_cos_loss : 0.000525, train_cro_loss : 0.7583, train_tot_loss : 0.0006, valid_cos_loss : 0.000745, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 186 summary: train_cos_loss : 0.000520, train_cro_loss : 0.7555, train_tot_loss : 0.0006, valid_cos_loss : 0.000729, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 187 summary: train_cos_loss : 0.000517, train_cro_loss : 0.7522, train_tot_loss : 0.0006, valid_cos_loss : 0.000716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 188 summary: train_cos_loss : 0.000514, train_cro_loss : 0.7487, train_tot_loss : 0.0006, valid_cos_loss : 0.000702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 189 summary: train_cos_loss : 0.000510, train_cro_loss : 0.7499, train_tot_loss : 0.0006, valid_cos_loss : 0.000690, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 190 summary: train_cos_loss : 0.000507, train_cro_loss : 0.7456, train_tot_loss : 0.0006, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.7950, accuracy: 0.8019, valid loss: 1.8886, accuracy: 0.4780, 
epoch 191 summary: train_cos_loss : 0.000504, train_cro_loss : 0.7444, train_tot_loss : 0.0006, valid_cos_loss : 0.000758, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 192 summary: train_cos_loss : 0.000501, train_cro_loss : 0.7395, train_tot_loss : 0.0006, valid_cos_loss : 0.000743, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 193 summary: train_cos_loss : 0.000499, train_cro_loss : 0.7365, train_tot_loss : 0.0006, valid_cos_loss : 0.000728, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 194 summary: train_cos_loss : 0.000496, train_cro_loss : 0.7351, train_tot_loss : 0.0006, valid_cos_loss : 0.000712, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 195 summary: train_cos_loss : 0.000494, train_cro_loss : 0.7363, train_tot_loss : 0.0006, valid_cos_loss : 0.000698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 196 summary: train_cos_loss : 0.000491, train_cro_loss : 0.7346, train_tot_loss : 0.0005, valid_cos_loss : 0.000685, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 197 summary: train_cos_loss : 0.000489, train_cro_loss : 0.7337, train_tot_loss : 0.0005, valid_cos_loss : 0.000672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 198 summary: train_cos_loss : 0.000486, train_cro_loss : 0.7345, train_tot_loss : 0.0005, valid_cos_loss : 0.000659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 199 summary: train_cos_loss : 0.000484, train_cro_loss : 0.7312, train_tot_loss : 0.0005, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 200 summary: train_cos_loss : 0.000481, train_cro_loss : 0.7274, train_tot_loss : 0.0005, valid_cos_loss : 0.000638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7750, accuracy: 0.8081, valid loss: 1.8676, accuracy: 0.4819, 
epoch 201 summary: train_cos_loss : 0.000562, train_cro_loss : 0.7257, train_tot_loss : 0.0006, valid_cos_loss : 0.000715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 202 summary: train_cos_loss : 0.000557, train_cro_loss : 0.7234, train_tot_loss : 0.0006, valid_cos_loss : 0.000703, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 203 summary: train_cos_loss : 0.000551, train_cro_loss : 0.7210, train_tot_loss : 0.0006, valid_cos_loss : 0.000692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 204 summary: train_cos_loss : 0.000544, train_cro_loss : 0.7232, train_tot_loss : 0.0006, valid_cos_loss : 0.000679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 205 summary: train_cos_loss : 0.000538, train_cro_loss : 0.7209, train_tot_loss : 0.0006, valid_cos_loss : 0.000668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 206 summary: train_cos_loss : 0.000534, train_cro_loss : 0.7212, train_tot_loss : 0.0006, valid_cos_loss : 0.000657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 207 summary: train_cos_loss : 0.000527, train_cro_loss : 0.7204, train_tot_loss : 0.0006, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 208 summary: train_cos_loss : 0.000522, train_cro_loss : 0.7225, train_tot_loss : 0.0006, valid_cos_loss : 0.000635, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 209 summary: train_cos_loss : 0.000518, train_cro_loss : 0.7233, train_tot_loss : 0.0006, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 210 summary: train_cos_loss : 0.000514, train_cro_loss : 0.7213, train_tot_loss : 0.0006, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7654, accuracy: 0.8186, valid loss: 1.8462, accuracy: 0.4868, 
epoch 211 summary: train_cos_loss : 0.000509, train_cro_loss : 0.7167, train_tot_loss : 0.0006, valid_cos_loss : 0.000693, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 212 summary: train_cos_loss : 0.000506, train_cro_loss : 0.7135, train_tot_loss : 0.0006, valid_cos_loss : 0.000680, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 213 summary: train_cos_loss : 0.000501, train_cro_loss : 0.7129, train_tot_loss : 0.0006, valid_cos_loss : 0.000667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 214 summary: train_cos_loss : 0.000496, train_cro_loss : 0.7127, train_tot_loss : 0.0006, valid_cos_loss : 0.000655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 215 summary: train_cos_loss : 0.000492, train_cro_loss : 0.7099, train_tot_loss : 0.0005, valid_cos_loss : 0.000643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 216 summary: train_cos_loss : 0.000488, train_cro_loss : 0.7095, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 217 summary: train_cos_loss : 0.000484, train_cro_loss : 0.7101, train_tot_loss : 0.0005, valid_cos_loss : 0.000619, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 218 summary: train_cos_loss : 0.000481, train_cro_loss : 0.7082, train_tot_loss : 0.0005, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 219 summary: train_cos_loss : 0.000478, train_cro_loss : 0.7060, train_tot_loss : 0.0005, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 220 summary: train_cos_loss : 0.000475, train_cro_loss : 0.7046, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7539, accuracy: 0.8248, valid loss: 1.8416, accuracy: 0.4810, 
epoch 221 summary: train_cos_loss : 0.000472, train_cro_loss : 0.7060, train_tot_loss : 0.0005, valid_cos_loss : 0.000679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 222 summary: train_cos_loss : 0.000469, train_cro_loss : 0.7040, train_tot_loss : 0.0005, valid_cos_loss : 0.000663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 223 summary: train_cos_loss : 0.000467, train_cro_loss : 0.7029, train_tot_loss : 0.0005, valid_cos_loss : 0.000650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 224 summary: train_cos_loss : 0.000464, train_cro_loss : 0.7008, train_tot_loss : 0.0005, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 225 summary: train_cos_loss : 0.000462, train_cro_loss : 0.6986, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 226 summary: train_cos_loss : 0.000459, train_cro_loss : 0.6988, train_tot_loss : 0.0005, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 227 summary: train_cos_loss : 0.000456, train_cro_loss : 0.6959, train_tot_loss : 0.0005, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 228 summary: train_cos_loss : 0.000454, train_cro_loss : 0.6951, train_tot_loss : 0.0005, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 229 summary: train_cos_loss : 0.000451, train_cro_loss : 0.6948, train_tot_loss : 0.0005, valid_cos_loss : 0.000585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 230 summary: train_cos_loss : 0.000449, train_cro_loss : 0.6938, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7387, accuracy: 0.8279, valid loss: 1.8239, accuracy: 0.4795, 
epoch 231 summary: train_cos_loss : 0.000447, train_cro_loss : 0.6918, train_tot_loss : 0.0005, valid_cos_loss : 0.000650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 232 summary: train_cos_loss : 0.000445, train_cro_loss : 0.6900, train_tot_loss : 0.0005, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 233 summary: train_cos_loss : 0.000443, train_cro_loss : 0.6899, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 234 summary: train_cos_loss : 0.000440, train_cro_loss : 0.6924, train_tot_loss : 0.0005, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 235 summary: train_cos_loss : 0.000439, train_cro_loss : 0.6916, train_tot_loss : 0.0005, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 236 summary: train_cos_loss : 0.000437, train_cro_loss : 0.6951, train_tot_loss : 0.0005, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 237 summary: train_cos_loss : 0.000436, train_cro_loss : 0.6933, train_tot_loss : 0.0005, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 238 summary: train_cos_loss : 0.000434, train_cro_loss : 0.6932, train_tot_loss : 0.0005, valid_cos_loss : 0.000573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 239 summary: train_cos_loss : 0.000432, train_cro_loss : 0.6914, train_tot_loss : 0.0005, valid_cos_loss : 0.000565, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 240 summary: train_cos_loss : 0.000430, train_cro_loss : 0.6891, train_tot_loss : 0.0005, valid_cos_loss : 0.000556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7345, accuracy: 0.8279, valid loss: 1.8002, accuracy: 0.4888, 
epoch 241 summary: train_cos_loss : 0.000429, train_cro_loss : 0.6878, train_tot_loss : 0.0005, valid_cos_loss : 0.000642, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 242 summary: train_cos_loss : 0.000427, train_cro_loss : 0.6859, train_tot_loss : 0.0005, valid_cos_loss : 0.000628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 243 summary: train_cos_loss : 0.000425, train_cro_loss : 0.6865, train_tot_loss : 0.0005, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 244 summary: train_cos_loss : 0.000424, train_cro_loss : 0.6855, train_tot_loss : 0.0005, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 245 summary: train_cos_loss : 0.000423, train_cro_loss : 0.6846, train_tot_loss : 0.0005, valid_cos_loss : 0.000593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 246 summary: train_cos_loss : 0.000422, train_cro_loss : 0.6830, train_tot_loss : 0.0005, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 247 summary: train_cos_loss : 0.000420, train_cro_loss : 0.6826, train_tot_loss : 0.0005, valid_cos_loss : 0.000573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
