数据集总长度：1115394
Before CTE Training: train eu loss: 1.042024850845337, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.66015625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.018259, train_cro_loss : 3.6924, train_tot_loss : 0.0186, valid_cos_loss : 0.029827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0298, 
epoch 133 summary: train_cos_loss : 0.000796, train_cro_loss : 0.9087, train_tot_loss : 0.0009, valid_cos_loss : 0.001331, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 134 summary: train_cos_loss : 0.000782, train_cro_loss : 0.9017, train_tot_loss : 0.0009, valid_cos_loss : 0.001288, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 135 summary: train_cos_loss : 0.000766, train_cro_loss : 0.9004, train_tot_loss : 0.0008, valid_cos_loss : 0.001248, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 136 summary: train_cos_loss : 0.000752, train_cro_loss : 0.9002, train_tot_loss : 0.0008, valid_cos_loss : 0.001211, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 137 summary: train_cos_loss : 0.000737, train_cro_loss : 0.8950, train_tot_loss : 0.0008, valid_cos_loss : 0.001173, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 138 summary: train_cos_loss : 0.000726, train_cro_loss : 0.8878, train_tot_loss : 0.0008, valid_cos_loss : 0.001139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 139 summary: train_cos_loss : 0.000712, train_cro_loss : 0.8831, train_tot_loss : 0.0008, valid_cos_loss : 0.001107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 140 summary: train_cos_loss : 0.000704, train_cro_loss : 0.8746, train_tot_loss : 0.0008, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.9957, accuracy: 0.7584, valid loss: 2.1546, accuracy: 0.4019, 
epoch 141 summary: train_cos_loss : 0.000692, train_cro_loss : 0.8690, train_tot_loss : 0.0008, valid_cos_loss : 0.001192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 142 summary: train_cos_loss : 0.000680, train_cro_loss : 0.8614, train_tot_loss : 0.0007, valid_cos_loss : 0.001155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 143 summary: train_cos_loss : 0.000668, train_cro_loss : 0.8641, train_tot_loss : 0.0007, valid_cos_loss : 0.001121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 144 summary: train_cos_loss : 0.000659, train_cro_loss : 0.8615, train_tot_loss : 0.0007, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 145 summary: train_cos_loss : 0.000653, train_cro_loss : 0.8575, train_tot_loss : 0.0007, valid_cos_loss : 0.001060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 146 summary: train_cos_loss : 0.000645, train_cro_loss : 0.8531, train_tot_loss : 0.0007, valid_cos_loss : 0.001034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 147 summary: train_cos_loss : 0.000638, train_cro_loss : 0.8471, train_tot_loss : 0.0007, valid_cos_loss : 0.001008, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 148 summary: train_cos_loss : 0.000631, train_cro_loss : 0.8406, train_tot_loss : 0.0007, valid_cos_loss : 0.000981, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 149 summary: train_cos_loss : 0.000622, train_cro_loss : 0.8377, train_tot_loss : 0.0007, valid_cos_loss : 0.000958, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 150 summary: train_cos_loss : 0.000616, train_cro_loss : 0.8324, train_tot_loss : 0.0007, valid_cos_loss : 0.000936, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.9461, accuracy: 0.7651, valid loss: 2.0906, accuracy: 0.4111, 
epoch 151 summary: train_cos_loss : 0.000703, train_cro_loss : 0.8258, train_tot_loss : 0.0008, valid_cos_loss : 0.001040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 152 summary: train_cos_loss : 0.000697, train_cro_loss : 0.8188, train_tot_loss : 0.0008, valid_cos_loss : 0.001019, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 153 summary: train_cos_loss : 0.000682, train_cro_loss : 0.8211, train_tot_loss : 0.0007, valid_cos_loss : 0.000991, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 154 summary: train_cos_loss : 0.000670, train_cro_loss : 0.8224, train_tot_loss : 0.0007, valid_cos_loss : 0.000965, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 155 summary: train_cos_loss : 0.000658, train_cro_loss : 0.8206, train_tot_loss : 0.0007, valid_cos_loss : 0.000939, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 156 summary: train_cos_loss : 0.000649, train_cro_loss : 0.8167, train_tot_loss : 0.0007, valid_cos_loss : 0.000919, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 157 summary: train_cos_loss : 0.000639, train_cro_loss : 0.8131, train_tot_loss : 0.0007, valid_cos_loss : 0.000897, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 158 summary: train_cos_loss : 0.000629, train_cro_loss : 0.8096, train_tot_loss : 0.0007, valid_cos_loss : 0.000878, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 159 summary: train_cos_loss : 0.000621, train_cro_loss : 0.8037, train_tot_loss : 0.0007, valid_cos_loss : 0.000860, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 160 summary: train_cos_loss : 0.000614, train_cro_loss : 0.8033, train_tot_loss : 0.0007, valid_cos_loss : 0.000843, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.9152, accuracy: 0.7740, valid loss: 2.0621, accuracy: 0.4302, 
epoch 161 summary: train_cos_loss : 0.000606, train_cro_loss : 0.7989, train_tot_loss : 0.0007, valid_cos_loss : 0.000952, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 162 summary: train_cos_loss : 0.000599, train_cro_loss : 0.7962, train_tot_loss : 0.0007, valid_cos_loss : 0.000924, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 163 summary: train_cos_loss : 0.000591, train_cro_loss : 0.7914, train_tot_loss : 0.0007, valid_cos_loss : 0.000900, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 164 summary: train_cos_loss : 0.000583, train_cro_loss : 0.7853, train_tot_loss : 0.0006, valid_cos_loss : 0.000878, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 165 summary: train_cos_loss : 0.000576, train_cro_loss : 0.7862, train_tot_loss : 0.0006, valid_cos_loss : 0.000859, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 166 summary: train_cos_loss : 0.000569, train_cro_loss : 0.7842, train_tot_loss : 0.0006, valid_cos_loss : 0.000839, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 167 summary: train_cos_loss : 0.000562, train_cro_loss : 0.7805, train_tot_loss : 0.0006, valid_cos_loss : 0.000821, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 168 summary: train_cos_loss : 0.000556, train_cro_loss : 0.7743, train_tot_loss : 0.0006, valid_cos_loss : 0.000803, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 169 summary: train_cos_loss : 0.000551, train_cro_loss : 0.7734, train_tot_loss : 0.0006, valid_cos_loss : 0.000786, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 170 summary: train_cos_loss : 0.000545, train_cro_loss : 0.7726, train_tot_loss : 0.0006, valid_cos_loss : 0.000770, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.8824, accuracy: 0.7852, valid loss: 2.0217, accuracy: 0.4326, 
epoch 171 summary: train_cos_loss : 0.000540, train_cro_loss : 0.7703, train_tot_loss : 0.0006, valid_cos_loss : 0.000847, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 172 summary: train_cos_loss : 0.000536, train_cro_loss : 0.7681, train_tot_loss : 0.0006, valid_cos_loss : 0.000829, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 173 summary: train_cos_loss : 0.000531, train_cro_loss : 0.7654, train_tot_loss : 0.0006, valid_cos_loss : 0.000808, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 174 summary: train_cos_loss : 0.000526, train_cro_loss : 0.7597, train_tot_loss : 0.0006, valid_cos_loss : 0.000790, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 175 summary: train_cos_loss : 0.000522, train_cro_loss : 0.7585, train_tot_loss : 0.0006, valid_cos_loss : 0.000772, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 176 summary: train_cos_loss : 0.000517, train_cro_loss : 0.7601, train_tot_loss : 0.0006, valid_cos_loss : 0.000754, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 177 summary: train_cos_loss : 0.000513, train_cro_loss : 0.7569, train_tot_loss : 0.0006, valid_cos_loss : 0.000738, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 178 summary: train_cos_loss : 0.000509, train_cro_loss : 0.7521, train_tot_loss : 0.0006, valid_cos_loss : 0.000722, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 179 summary: train_cos_loss : 0.000506, train_cro_loss : 0.7485, train_tot_loss : 0.0006, valid_cos_loss : 0.000709, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 180 summary: train_cos_loss : 0.000502, train_cro_loss : 0.7463, train_tot_loss : 0.0006, valid_cos_loss : 0.000695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.8496, accuracy: 0.8031, valid loss: 1.9936, accuracy: 0.4321, 
epoch 181 summary: train_cos_loss : 0.000499, train_cro_loss : 0.7417, train_tot_loss : 0.0006, valid_cos_loss : 0.000788, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 182 summary: train_cos_loss : 0.000495, train_cro_loss : 0.7404, train_tot_loss : 0.0006, valid_cos_loss : 0.000769, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 183 summary: train_cos_loss : 0.000492, train_cro_loss : 0.7410, train_tot_loss : 0.0006, valid_cos_loss : 0.000751, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 184 summary: train_cos_loss : 0.000489, train_cro_loss : 0.7409, train_tot_loss : 0.0005, valid_cos_loss : 0.000735, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 185 summary: train_cos_loss : 0.000486, train_cro_loss : 0.7403, train_tot_loss : 0.0005, valid_cos_loss : 0.000719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 186 summary: train_cos_loss : 0.000483, train_cro_loss : 0.7400, train_tot_loss : 0.0005, valid_cos_loss : 0.000705, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 187 summary: train_cos_loss : 0.000480, train_cro_loss : 0.7388, train_tot_loss : 0.0005, valid_cos_loss : 0.000691, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 188 summary: train_cos_loss : 0.000478, train_cro_loss : 0.7384, train_tot_loss : 0.0005, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 189 summary: train_cos_loss : 0.000475, train_cro_loss : 0.7363, train_tot_loss : 0.0005, valid_cos_loss : 0.000667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 190 summary: train_cos_loss : 0.000472, train_cro_loss : 0.7330, train_tot_loss : 0.0005, valid_cos_loss : 0.000656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.8368, accuracy: 0.8031, valid loss: 1.9604, accuracy: 0.4482, 
epoch 191 summary: train_cos_loss : 0.000469, train_cro_loss : 0.7305, train_tot_loss : 0.0005, valid_cos_loss : 0.000729, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 192 summary: train_cos_loss : 0.000467, train_cro_loss : 0.7295, train_tot_loss : 0.0005, valid_cos_loss : 0.000713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 193 summary: train_cos_loss : 0.000464, train_cro_loss : 0.7314, train_tot_loss : 0.0005, valid_cos_loss : 0.000697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 194 summary: train_cos_loss : 0.000462, train_cro_loss : 0.7312, train_tot_loss : 0.0005, valid_cos_loss : 0.000684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 195 summary: train_cos_loss : 0.000460, train_cro_loss : 0.7297, train_tot_loss : 0.0005, valid_cos_loss : 0.000671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 196 summary: train_cos_loss : 0.000458, train_cro_loss : 0.7283, train_tot_loss : 0.0005, valid_cos_loss : 0.000658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 197 summary: train_cos_loss : 0.000456, train_cro_loss : 0.7245, train_tot_loss : 0.0005, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 198 summary: train_cos_loss : 0.000455, train_cro_loss : 0.7200, train_tot_loss : 0.0005, valid_cos_loss : 0.000635, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 199 summary: train_cos_loss : 0.000452, train_cro_loss : 0.7199, train_tot_loss : 0.0005, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 200 summary: train_cos_loss : 0.000450, train_cro_loss : 0.7180, train_tot_loss : 0.0005, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.8214, accuracy: 0.8054, valid loss: 1.9523, accuracy: 0.4517, 
epoch 201 summary: train_cos_loss : 0.000514, train_cro_loss : 0.7169, train_tot_loss : 0.0006, valid_cos_loss : 0.000696, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 202 summary: train_cos_loss : 0.000515, train_cro_loss : 0.7133, train_tot_loss : 0.0006, valid_cos_loss : 0.000691, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 203 summary: train_cos_loss : 0.000509, train_cro_loss : 0.7139, train_tot_loss : 0.0006, valid_cos_loss : 0.000676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 204 summary: train_cos_loss : 0.000501, train_cro_loss : 0.7138, train_tot_loss : 0.0006, valid_cos_loss : 0.000663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 205 summary: train_cos_loss : 0.000496, train_cro_loss : 0.7143, train_tot_loss : 0.0006, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 206 summary: train_cos_loss : 0.000492, train_cro_loss : 0.7115, train_tot_loss : 0.0005, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 207 summary: train_cos_loss : 0.000486, train_cro_loss : 0.7101, train_tot_loss : 0.0005, valid_cos_loss : 0.000629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 208 summary: train_cos_loss : 0.000481, train_cro_loss : 0.7124, train_tot_loss : 0.0005, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 209 summary: train_cos_loss : 0.000478, train_cro_loss : 0.7070, train_tot_loss : 0.0005, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 210 summary: train_cos_loss : 0.000474, train_cro_loss : 0.7020, train_tot_loss : 0.0005, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.8048, accuracy: 0.8188, valid loss: 1.9391, accuracy: 0.4507, 
epoch 211 summary: train_cos_loss : 0.000470, train_cro_loss : 0.7026, train_tot_loss : 0.0005, valid_cos_loss : 0.000679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 212 summary: train_cos_loss : 0.000466, train_cro_loss : 0.7025, train_tot_loss : 0.0005, valid_cos_loss : 0.000665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 213 summary: train_cos_loss : 0.000463, train_cro_loss : 0.7056, train_tot_loss : 0.0005, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 214 summary: train_cos_loss : 0.000460, train_cro_loss : 0.7043, train_tot_loss : 0.0005, valid_cos_loss : 0.000640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 215 summary: train_cos_loss : 0.000456, train_cro_loss : 0.7046, train_tot_loss : 0.0005, valid_cos_loss : 0.000628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 216 summary: train_cos_loss : 0.000453, train_cro_loss : 0.7040, train_tot_loss : 0.0005, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 217 summary: train_cos_loss : 0.000449, train_cro_loss : 0.7060, train_tot_loss : 0.0005, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 218 summary: train_cos_loss : 0.000447, train_cro_loss : 0.7052, train_tot_loss : 0.0005, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 219 summary: train_cos_loss : 0.000445, train_cro_loss : 0.7027, train_tot_loss : 0.0005, valid_cos_loss : 0.000586, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 220 summary: train_cos_loss : 0.000443, train_cro_loss : 0.7012, train_tot_loss : 0.0005, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.8019, accuracy: 0.8121, valid loss: 1.9178, accuracy: 0.4619, 
epoch 221 summary: train_cos_loss : 0.000439, train_cro_loss : 0.7000, train_tot_loss : 0.0005, valid_cos_loss : 0.000651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 222 summary: train_cos_loss : 0.000437, train_cro_loss : 0.6967, train_tot_loss : 0.0005, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 223 summary: train_cos_loss : 0.000435, train_cro_loss : 0.6946, train_tot_loss : 0.0005, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 224 summary: train_cos_loss : 0.000432, train_cro_loss : 0.6913, train_tot_loss : 0.0005, valid_cos_loss : 0.000612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 225 summary: train_cos_loss : 0.000430, train_cro_loss : 0.6917, train_tot_loss : 0.0005, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 226 summary: train_cos_loss : 0.000429, train_cro_loss : 0.6914, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 227 summary: train_cos_loss : 0.000427, train_cro_loss : 0.6904, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 228 summary: train_cos_loss : 0.000425, train_cro_loss : 0.6900, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 229 summary: train_cos_loss : 0.000423, train_cro_loss : 0.6885, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 230 summary: train_cos_loss : 0.000421, train_cro_loss : 0.6872, train_tot_loss : 0.0005, valid_cos_loss : 0.000552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7863, accuracy: 0.8233, valid loss: 1.9189, accuracy: 0.4619, 
epoch 231 summary: train_cos_loss : 0.000420, train_cro_loss : 0.6864, train_tot_loss : 0.0005, valid_cos_loss : 0.000627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 232 summary: train_cos_loss : 0.000417, train_cro_loss : 0.6840, train_tot_loss : 0.0005, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 233 summary: train_cos_loss : 0.000415, train_cro_loss : 0.6827, train_tot_loss : 0.0005, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 234 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6819, train_tot_loss : 0.0005, valid_cos_loss : 0.000590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 235 summary: train_cos_loss : 0.000412, train_cro_loss : 0.6813, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 236 summary: train_cos_loss : 0.000411, train_cro_loss : 0.6807, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 237 summary: train_cos_loss : 0.000409, train_cro_loss : 0.6818, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 238 summary: train_cos_loss : 0.000408, train_cro_loss : 0.6794, train_tot_loss : 0.0005, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 239 summary: train_cos_loss : 0.000406, train_cro_loss : 0.6774, train_tot_loss : 0.0005, valid_cos_loss : 0.000544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 240 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6761, train_tot_loss : 0.0005, valid_cos_loss : 0.000537, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7752, accuracy: 0.8277, valid loss: 1.9073, accuracy: 0.4658, 
epoch 241 summary: train_cos_loss : 0.000404, train_cro_loss : 0.6767, train_tot_loss : 0.0005, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 242 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6762, train_tot_loss : 0.0005, valid_cos_loss : 0.000593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 243 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6758, train_tot_loss : 0.0005, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 244 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6740, train_tot_loss : 0.0005, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 245 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6776, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 246 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6777, train_tot_loss : 0.0005, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 247 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6781, train_tot_loss : 0.0005, valid_cos_loss : 0.000543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
