数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015258, train_cro_loss : 4.7314, train_tot_loss : 0.0156, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 133 summary: train_cos_loss : 0.001177, train_cro_loss : 0.4903, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 134 summary: train_cos_loss : 0.001169, train_cro_loss : 0.4866, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 135 summary: train_cos_loss : 0.001161, train_cro_loss : 0.4840, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 136 summary: train_cos_loss : 0.001153, train_cro_loss : 0.4878, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 137 summary: train_cos_loss : 0.001146, train_cro_loss : 0.4848, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 138 summary: train_cos_loss : 0.001141, train_cro_loss : 0.4821, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 139 summary: train_cos_loss : 0.001135, train_cro_loss : 0.4794, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 140 summary: train_cos_loss : 0.001130, train_cro_loss : 0.4772, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.4764, accuracy: 0.8891, valid loss: 4.9003, accuracy: 0.0190, 
epoch 141 summary: train_cos_loss : 0.001126, train_cro_loss : 0.4756, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 142 summary: train_cos_loss : 0.001121, train_cro_loss : 0.4738, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 143 summary: train_cos_loss : 0.001117, train_cro_loss : 0.4726, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 144 summary: train_cos_loss : 0.001114, train_cro_loss : 0.4713, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 145 summary: train_cos_loss : 0.001111, train_cro_loss : 0.4700, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 146 summary: train_cos_loss : 0.001107, train_cro_loss : 0.4691, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 147 summary: train_cos_loss : 0.001104, train_cro_loss : 0.4679, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 148 summary: train_cos_loss : 0.001102, train_cro_loss : 0.4681, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 149 summary: train_cos_loss : 0.001099, train_cro_loss : 0.4673, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 150 summary: train_cos_loss : 0.001097, train_cro_loss : 0.4666, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.4681, accuracy: 0.8908, valid loss: 4.9004, accuracy: 0.0190, 
epoch 151 summary: train_cos_loss : 0.001173, train_cro_loss : 0.4687, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 152 summary: train_cos_loss : 0.001157, train_cro_loss : 0.4733, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 153 summary: train_cos_loss : 0.001144, train_cro_loss : 0.4741, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 154 summary: train_cos_loss : 0.001133, train_cro_loss : 0.4747, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 155 summary: train_cos_loss : 0.001124, train_cro_loss : 0.4738, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 156 summary: train_cos_loss : 0.001116, train_cro_loss : 0.4727, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 157 summary: train_cos_loss : 0.001109, train_cro_loss : 0.4720, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 158 summary: train_cos_loss : 0.001103, train_cro_loss : 0.4704, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 159 summary: train_cos_loss : 0.001097, train_cro_loss : 0.4691, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 160 summary: train_cos_loss : 0.001092, train_cro_loss : 0.4678, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.4720, accuracy: 0.8888, valid loss: 4.9010, accuracy: 0.0190, 
epoch 161 summary: train_cos_loss : 0.001088, train_cro_loss : 0.4711, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 162 summary: train_cos_loss : 0.001085, train_cro_loss : 0.4692, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 163 summary: train_cos_loss : 0.001081, train_cro_loss : 0.4691, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 164 summary: train_cos_loss : 0.001078, train_cro_loss : 0.4675, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 165 summary: train_cos_loss : 0.001075, train_cro_loss : 0.4674, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 166 summary: train_cos_loss : 0.001073, train_cro_loss : 0.4657, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 167 summary: train_cos_loss : 0.001071, train_cro_loss : 0.4642, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 168 summary: train_cos_loss : 0.001068, train_cro_loss : 0.4629, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 169 summary: train_cos_loss : 0.001066, train_cro_loss : 0.4623, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 170 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4613, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.4609, accuracy: 0.8915, valid loss: 4.9011, accuracy: 0.0190, 
epoch 171 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4605, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 172 summary: train_cos_loss : 0.001062, train_cro_loss : 0.4598, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 173 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4593, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 174 summary: train_cos_loss : 0.001059, train_cro_loss : 0.4589, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 175 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4586, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 176 summary: train_cos_loss : 0.001128, train_cro_loss : 0.4594, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 177 summary: train_cos_loss : 0.001115, train_cro_loss : 0.4773, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 178 summary: train_cos_loss : 0.001105, train_cro_loss : 0.4886, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 179 summary: train_cos_loss : 0.001096, train_cro_loss : 0.4848, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 180 summary: train_cos_loss : 0.001089, train_cro_loss : 0.4788, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.4756, accuracy: 0.8843, valid loss: 4.9008, accuracy: 0.0198, 
epoch 181 summary: train_cos_loss : 0.001083, train_cro_loss : 0.4741, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 182 summary: train_cos_loss : 0.001078, train_cro_loss : 0.4728, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 183 summary: train_cos_loss : 0.001073, train_cro_loss : 0.4694, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 184 summary: train_cos_loss : 0.001069, train_cro_loss : 0.4836, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 185 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4789, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 186 summary: train_cos_loss : 0.001061, train_cro_loss : 0.4752, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 187 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4722, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 188 summary: train_cos_loss : 0.001055, train_cro_loss : 0.4694, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 189 summary: train_cos_loss : 0.001053, train_cro_loss : 0.4667, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 190 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4644, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.4658, accuracy: 0.8924, valid loss: 4.9011, accuracy: 0.0200, 
epoch 191 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4651, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 192 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4639, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 193 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4631, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 194 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4611, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 195 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4604, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 196 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4589, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 197 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4594, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 198 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4581, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 199 summary: train_cos_loss : 0.001035, train_cro_loss : 0.4571, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 200 summary: train_cos_loss : 0.001034, train_cro_loss : 0.4561, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.4558, accuracy: 0.8964, valid loss: 4.9014, accuracy: 0.0195, 
epoch 201 summary: train_cos_loss : 0.001101, train_cro_loss : 0.4565, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 202 summary: train_cos_loss : 0.001088, train_cro_loss : 0.4621, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 203 summary: train_cos_loss : 0.001078, train_cro_loss : 0.4628, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 204 summary: train_cos_loss : 0.001070, train_cro_loss : 0.4622, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 205 summary: train_cos_loss : 0.001064, train_cro_loss : 0.4618, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 206 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4607, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 207 summary: train_cos_loss : 0.001053, train_cro_loss : 0.4594, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 208 summary: train_cos_loss : 0.001049, train_cro_loss : 0.4585, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 209 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4575, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 210 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4562, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.4562, accuracy: 0.8954, valid loss: 4.9014, accuracy: 0.0198, 
epoch 211 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4557, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 212 summary: train_cos_loss : 0.001037, train_cro_loss : 0.4549, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 213 summary: train_cos_loss : 0.001034, train_cro_loss : 0.4596, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 214 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4578, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 215 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4558, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 216 summary: train_cos_loss : 0.001029, train_cro_loss : 0.4543, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 217 summary: train_cos_loss : 0.001027, train_cro_loss : 0.4531, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 218 summary: train_cos_loss : 0.001026, train_cro_loss : 0.4531, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 219 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4544, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 220 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4535, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.4529, accuracy: 0.8976, valid loss: 4.9006, accuracy: 0.0203, 
epoch 221 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4525, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 222 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4517, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 223 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4510, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 224 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4504, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 225 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4501, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 226 summary: train_cos_loss : 0.001086, train_cro_loss : 0.4507, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 227 summary: train_cos_loss : 0.001074, train_cro_loss : 0.4549, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 228 summary: train_cos_loss : 0.001064, train_cro_loss : 0.4565, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 229 summary: train_cos_loss : 0.001057, train_cro_loss : 0.4566, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 230 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4556, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.4553, accuracy: 0.8956, valid loss: 4.9006, accuracy: 0.0203, 
epoch 231 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4548, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 232 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4538, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 233 summary: train_cos_loss : 0.001037, train_cro_loss : 0.4563, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 234 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4537, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 235 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4515, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 236 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4496, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 237 summary: train_cos_loss : 0.001026, train_cro_loss : 0.4480, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 238 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4464, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 239 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4454, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 240 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4444, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.4438, accuracy: 0.9021, valid loss: 4.9017, accuracy: 0.0203, 
epoch 241 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4433, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 242 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4423, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 243 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4417, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 244 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4410, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 245 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4402, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 246 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4397, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 247 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4395, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
